Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	Input DNA	syndna_pool_number	synDNA volume	mass_syndna_input_ng	extracted_gdna_concentration_ng_ul	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id	MiniPico Library DNA Concentration	MiniPico Library Concentration	sample sheet Sample_ID
BLANK.TestProjA.3.A11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	364366587	B21	70	A11	F9	9.0	F	negative_control	True	6.3035	31.5175	63.035	6.3035	True	0.1	B21	False	1190.0	3810.0	7.501165	1	168.94515765765766	0.37505825	63.035	B	21	B3	A6	C541	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	3	col19to24	C541	0.61	1.8484848484848484	BLANK_TestProjA_3_A11
BLANK.TestProjA.1.B11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	B	93522	364366525	C21	70	B11	H10	10.0	H	negative_control	True	3.3363	16.6815	33.363	3.3363	True	0.1	C21	False	2247.5	2752.5	7.49833425	1	168.88140202702704	0.3749167125	33.363	C	21	C3	B5	C534	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	3	col19to24	C534	0.607	1.8393939393939394	BLANK_TestProjA_1_B11
BLANK.TestProjA.3.B11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	364366586	D21	70	B11	E9	9.0	E	negative_control	True	3.231	16.155	32.31	3.231	True	0.0999999999999999	D21	False	2322.5	2677.5	7.5039975	1	169.0089527027027	0.375199875	32.31	D	21	D3	B6	C542	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	3	col19to24	C542	0.601	1.8212121212121213	BLANK_TestProjA_3_B11
BLANK.TestProjA.1.C11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	364365934	E21	70	C11	A11	11.0	A	negative_control	True	1.2217	6.1085	12.217	6.1085	True	0.0999999999999999	E21	False	1227.5	3772.5	7.49818375	1	168.8780123873874	0.3749091875000001	12.217	E	21	E3	C5	C535	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	3	col19to24	C535	0.592	1.7939393939393937	BLANK_TestProjA_1_C11
BLANK.TestProjA.3.C11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	C	93654	364366585	F21	70	C11	D9	9.0	D	negative_control	True	7.9985	39.9925	79.985	7.9985	True	0.1	F21	False	937.5	4062.5	7.49859375	1	168.88724662162164	0.3749296875	79.985	F	21	F3	C6	C543	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	3	col19to24	C543	0.595	1.803030303030303	BLANK_TestProjA_3_C11
BLANK.TestProjA.1.D11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	D	93522	364366599	G21	70	D11	B11	11.0	B	negative_control	True	0.6279	3.1395	6.279	3.1395	True	0.1	G21	False	2390.0	2610.0	7.503405	1	168.9956081081081	0.37517025	6.279	G	21	G3	D5	C536	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	3	col19to24	C536	0.599	1.8151515151515152	BLANK_TestProjA_1_D11
BLANK.TestProjA.3.D11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	364366584	H21	70	D11	C9	9.0	C	negative_control	True	7.7112	38.556	77.112	7.7112	True	0.1	H21	False	972.5	4027.5	7.499142	1	168.89959459459462	0.3749571	77.112	H	21	H3	D6	C544	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	3	col19to24	C544	0.617	1.8696969696969696	BLANK_TestProjA_3_D11
BLANK.TestProjA.1.E11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	E	93522	364366600	I21	70	E11	C11	11.0	C	negative_control	True	1.4723	7.3615	14.723	7.3615	True	0.0999999999999999	I21	False	1020.0	3980.0	7.508730000000001	1	169.11554054054056	0.3754365	14.723	I	21	I3	E5	C537	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	3	col19to24	C537	0.602	1.8242424242424242	BLANK_TestProjA_1_E11
BLANK.TestProjA.3.E11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	E	93654	364366583	J21	70	E11	B9	9.0	B	negative_control	True	0.9685	4.8425	9.685	4.8425	True	0.0999999999999999	J21	False	1550.0	3450.0	7.505875	1	169.0512387387387	0.3752937499999999	9.685	J	21	J3	E6	C545	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	3	col19to24	C545	0.607	1.8393939393939394	BLANK_TestProjA_3_E11
BLANK.TestProjA.1.F11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	F	93522	364366601	K21	70	F11	D11	11.0	D	negative_control	True	0.9396	4.698	9.396	4.698	True	0.0999999999999999	K21	False	1597.5	3402.5	7.505055	1	169.03277027027028	0.37525275	9.396	K	21	K3	F5	C538	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	3	col19to24	C538	0.613	1.8575757575757577	BLANK_TestProjA_1_F11
BLANK.TestProjA.3.F11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	F	93654	364365925	L21	70	F11	A9	9.0	A	negative_control	True	1.137	5.685	11.37	5.685	True	0.1	L21	False	1320.0	3680.0	7.5042	1	169.01351351351352	0.37521	11.37	L	21	L3	F6	C546	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	3	col19to24	C546	0.6	1.8181818181818181	BLANK_TestProjA_3_F11
BLANK.TestProjA.1.G11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	G	93522	364366602	M21	70	G11	E11	11.0	E	negative_control	True	0.9455	4.7275	9.455	4.7275	True	0.1	M21	False	1587.5	3412.5	7.50490625	1	169.02942004504504	0.3752453125	9.455	M	21	M3	G5	C539	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	3	col19to24	C539	0.599	1.8151515151515152	BLANK_TestProjA_1_G11
BLANK.TestProjA.3.G11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	G	93654	364366605	N21	70	G11	H8	8.0	H	negative_control	True	6.749	33.745	67.49	6.749	True	0.1	N21	False	1112.5	3887.5	7.5082625	1	169.10501126126127	0.375413125	67.49	N	21	N3	G6	C547	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	3	col19to24	C547	0.601	1.8212121212121213	BLANK_TestProjA_3_G11
BLANK.TestProjA.1.H11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	364366603	O21	70	H11	F11	11.0	F	negative_control	True	0.7154	3.577	7.154	3.577	True	0.1	O21	False	2097.5	2902.5	7.502757499999999	1	168.98102477477474	0.375137875	7.154	O	21	O3	H5	C540	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	3	col19to24	C540	0.6	1.8181818181818181	BLANK_TestProjA_1_H11
BLANK.TestProjA.3.H11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	H	93654	364366580	P21	70	H11	G8	8.0	G	negative_control	True	6.1245	30.6225	61.245	6.1245	True	0.1	P21	False	1225.0	3775.0	7.502512500000001	1	168.97550675675677	0.3751256250000001	61.245	P	21	P3	H6	C548	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	3	col19to24	C548	0.611	1.8515151515151516	BLANK_TestProjA_3_H11
BLANK.TestProjA.2.A11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	364366588	A22	70	A11	G9	9.0	G	negative_control	True	4.1226	20.613	41.226	4.1226	True	0.1	A22	False	1820.0	3180.0	7.503132000000001	1	168.98945945945948	0.3751566	41.226	A	22	A4	A7	C549	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	4	col19to24	C549	0.629	1.9060606060606062	BLANK_TestProjA_2_A11
BLANK.TestProjA.4.A11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	364366572	B22	70	A11	G7	7.0	G	negative_control	True	0.0264	0.132	0.264	0.264	False	0.0999999999999999	B22	False	5000.0	0.0	1.32	1	29.729729729729726	0.066	0.264	B	22	B4	A8	C557	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	4	col19to24	C557	0.638	1.9333333333333331	BLANK_TestProjA_4_A11
BLANK.TestProjA.2.B11	11	TestProjA_10002_1_2_3_4_2to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_2to1dilution	TestProjA_Plate_2	B	93614	364366541	C22	70	B11	H9	9.0	H	negative_control	True	1.4325	7.1625	14.325	7.1625	True	0.1	C22	False	1047.5	3952.5	7.50271875	1	168.980152027027	0.3751359375	14.325	C	22	C4	B7	C550	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	4	col19to24	C550	0.603	1.8272727272727272	BLANK_TestProjA_2_B11
BLANK.TestProjA.4.B11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	364366564	D22	70	B11	G6	6.0	G	negative_control	True	0.0268	0.134	0.268	0.268	False	0.0999999999999999	D22	False	5000.0	0.0	1.34	1	30.18018018018018	0.067	0.268	D	22	D4	B8	C558	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	4	col19to24	C558	0.596	1.8060606060606061	BLANK_TestProjA_4_B11
BLANK.TestProjA.2.C11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_undiluted	TestProjA_Plate_2	C	93614	364365854	E22	70	C11	A10	10.0	A	negative_control	True	0.0315	0.1575	0.315	0.315	False	0.1	E22	False	5000.0	0.0	1.575	1	35.47297297297297	0.07875	0.315	E	22	E4	C7	C551	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	4	col19to24	C551	0.601	1.8212121212121213	BLANK_TestProjA_2_C11
BLANK.TestProjA.4.C11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	364366613	F22	70	C11	H7	7.0	H	negative_control	True	0.0268	0.134	0.268	0.268	False	0.0999999999999999	F22	False	5000.0	0.0	1.34	1	30.18018018018018	0.067	0.268	F	22	F4	C8	C559	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	4	col19to24	C559	0.595	1.803030303030303	BLANK_TestProjA_4_C11
BLANK.TestProjA.2.D11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	364366591	G22	70	D11	B10	10.0	B	negative_control	True	6.5509	32.7545	65.509	6.5509	True	0.1	G22	False	1145.0	3855.0	7.500780500000001	1	168.93649774774778	0.3750390250000001	65.509	G	22	G4	D7	C552	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	4	col19to24	C552	0.596	1.8060606060606061	BLANK_TestProjA_2_D11
BLANK.TestProjA.4.D11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	364366597	H22	70	D11	H6	6.0	H	negative_control	True	0.0269	0.1345	0.269	0.269	False	0.0999999999999999	H22	False	5000.0	0.0	1.345	1	30.292792792792792	0.06725	0.269	H	22	H4	D8	C560	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	4	col19to24	C560	0.598	1.812121212121212	BLANK_TestProjA_4_D11
BLANK.TestProjA.2.E11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	364366592	I22	70	E11	C10	10.0	C	negative_control	True	6.7751	33.8755	67.751	6.7751	True	0.0999999999999999	I22	False	1107.5	3892.5	7.50342325	1	168.99601914414413	0.3751711625	67.751	I	22	I4	E7	C553	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	4	col19to24	C553	0.59	1.7878787878787878	BLANK_TestProjA_2_E11
BLANK.TestProjA.4.E11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	364366575	J22	70	E11	B8	8.0	B	negative_control	True	0.0267	0.1335	0.267	0.267	False	0.1	J22	False	5000.0	0.0	1.335	1	30.067567567567565	0.06675	0.267	J	22	J4	E8	C561	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	4	col19to24	C561	0.597	1.809090909090909	BLANK_TestProjA_4_E11
BLANK.TestProjA.2.F11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	364366593	K22	70	F11	D10	10.0	D	negative_control	True	5.7383	28.6915	57.383	5.7383	True	0.0999999999999999	K22	False	1307.5	3692.5	7.502827249999999	1	168.9825957207207	0.3751413624999999	57.383	K	22	K4	F7	C554	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	4	col19to24	C554	0.591	1.7909090909090908	BLANK_TestProjA_2_F11
BLANK.TestProjA.4.F11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	364365941	L22	70	F11	A7	7.0	A	negative_control	True	0.0265	0.1325	0.265	0.265	False	0.0999999999999999	L22	False	5000.0	0.0	1.325	1	29.84234234234234	0.06625	0.265	L	22	L4	F8	C562	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	4	col19to24	C562	0.59	1.7878787878787878	BLANK_TestProjA_4_F11
BLANK.TestProjA.2.G11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	364366594	M22	70	G11	E10	10.0	E	negative_control	True	7.252	36.26	72.52	7.252	True	0.1	M22	False	1035.0	3965.0	7.50582	1	169.05	0.375291	72.52	M	22	M4	G7	C555	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	4	col19to24	C555	0.598	1.812121212121212	BLANK_TestProjA_2_G11
BLANK.TestProjA.4.G11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	364366576	N22	70	G11	C8	8.0	C	negative_control	True	0.0268	0.134	0.268	0.268	False	0.0999999999999999	N22	False	5000.0	0.0	1.34	1	30.18018018018018	0.067	0.268	N	22	N4	G8	C563	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	4	col19to24	C563	0.592	1.7939393939393937	BLANK_TestProjA_4_G11
BLANK.TestProjA.2.H11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	364366595	O22	70	H11	F10	10.0	F	negative_control	True	2.1542	10.771	21.542	2.1542	True	0.0999999999999999	O22	False	3482.5	1517.5	7.502001499999999	1	168.96399774774773	0.375100075	21.542	O	22	O4	H7	C556	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	4	col19to24	C556	0.603	1.8272727272727272	BLANK_TestProjA_2_H11
BLANK.TestProjA.4.H11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	364366567	P22	70	H11	B7	7.0	B	negative_control	True	0.0266	0.133	0.266	0.266	False	0.0999999999999999	P22	False	5000.0	0.0	1.33	1	29.954954954954957	0.0665	0.266	P	22	P4	H8	C564	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	4	col19to24	C564	0.599	1.8151515151515152	BLANK_TestProjA_4_H11
KATHARO.TestProjA.1.12A.600000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	A	93522	364346314	A23	70	A12					False	4.222	21.11	42.22	4.222	True	0.1	A23	False	1777.5	3222.5	7.504605000000001	1	169.02263513513512	0.37523025	42.22	A	23	A5	A9	C565	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	5	col19to24	C565	8.169	24.754545454545458	KATHARO_TestProjA_1_12A_600000
KATHARO.TestProjA.3.12A.600000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	364346322	B23	70	A12					False	3.5571	17.7855	35.571	3.5571	True	0.1	B23	False	2107.5	2892.5	7.49658825	1	168.84207770270268	0.3748294124999999	35.571	B	23	B5	A10	C573	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	5	col19to24	C573	5.818	17.63030303030303	KATHARO_TestProjA_3_12A_600000
KATHARO.TestProjA.1.12B.120000	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	B	93522	364346291	C23	70	B12					False	0.8256	4.128	8.256	4.128	True	0.0999999999999999	C23	False	1817.5	3182.5	7.50264	1	168.97837837837838	0.375132	8.256	C	23	C5	B9	C566	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	5	col19to24	C566	4.624	14.01212121212121	KATHARO_TestProjA_1_12B_120000
KATHARO.TestProjA.3.12B.120000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	364346355	D23	70	B12					False	5.472	27.36	54.72	5.472	True	0.1	D23	False	1370.0	3630.0	7.49664	1	168.84324324324325	0.374832	54.72	D	23	D5	B10	C574	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	5	col19to24	C574	5.617	17.02121212121212	KATHARO_TestProjA_3_12B_120000
KATHARO.TestProjA.1.12C.24000	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	364346301	E23	70	C12					False	0.9467	4.7335	9.467	4.7335	True	0.0999999999999999	E23	False	1585.0	3415.0	7.502597500000001	1	168.9774211711712	0.375129875	9.467	E	23	E5	C9	C567	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	5	col19to24	C567	1.703	5.160606060606061	KATHARO_TestProjA_1_12C_24000
KATHARO.TestProjA.3.12C.24000	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	C	93654	364346293	F23	70	C12					False	0.6465	3.2325	6.465	3.2325	True	0.0999999999999999	F23	False	2320.0	2680.0	7.4994	1	168.90540540540542	0.37497	6.465	F	23	F5	C10	C575	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	5	col19to24	C575	0.975	2.9545454545454546	KATHARO_TestProjA_3_12C_24000
KATHARO.TestProjA.1.12D.4800	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	D	93522	364346325	G23	70	D12					False	1.068	5.34	10.68	5.34	True	0.1	G23	False	1405.0	3595.0	7.5027	1	168.9797297297297	0.375135	10.68	G	23	G5	D9	C568	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	5	col19to24	C568	0.665	2.015151515151515	KATHARO_TestProjA_1_12D_4800
KATHARO.TestProjA.3.12D.4800	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	364346333	H23	70	D12					False	8.0313	40.1565	80.313	8.0313	True	0.0999999999999999	H23	False	935.0	4065.0	7.5092655	1	169.12760135135133	0.375463275	80.313	H	23	H5	D10	C576	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	5	col19to24	C576	0.72	2.1818181818181817	KATHARO_TestProjA_3_12D_4800
KATHARO.TestProjA.1.12E.960	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	364346326	I23	70	E12					False	3.0792	15.396	30.792	3.0792	True	0.1	I23	False	2435.0	2565.0	7.497852000000001	1	168.87054054054056	0.3748926000000001	30.792	I	23	I5	E9	C569	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	5	col19to24	C569	0.601	1.8212121212121213	KATHARO_TestProjA_1_12E_960
KATHARO.TestProjA.3.12E.960	12	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	E	93654	364346358	J23	70	E12					False	0.0268	0.134	0.268	0.268	False	0.0999999999999999	J23	False	5000.0	0.0	1.34	1	30.18018018018018	0.067	0.268	J	23	J5	E10	C577	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	5	col19to24	C577	0.619	1.8757575757575757	KATHARO_TestProjA_3_12E_960
KATHARO.TestProjA.1.12F.192	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	F	93522	364342855	K23	70	F12					False	0.7205	3.6025	7.205	3.6025	True	0.1	K23	False	2082.5	2917.5	7.50220625	1	168.96860923423424	0.3751103125	7.205	K	23	K5	F9	C570	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	5	col19to24	C570	0.609	1.8454545454545452	KATHARO_TestProjA_1_12F_192
KATHARO.TestProjA.3.12F.192	12	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	F	93654	364342863	L23	70	F12					False	0.0266	0.133	0.266	0.266	False	0.0999999999999999	L23	False	5000.0	0.0	1.33	1	29.954954954954957	0.0665	0.266	L	23	L5	F10	C578	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	5	col19to24	C578	0.604	1.8303030303030303	KATHARO_TestProjA_3_12F_192
KATHARO.TestProjA.1.12G.38	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	G	93522	364342848	M23	70	G12					False	1.1975	5.9875	11.975	5.9875	True	0.1	M23	False	1252.5	3747.5	7.49934375	1	168.90413851351352	0.3749671875	11.975	M	23	M5	G9	C571	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	5	col19to24	C571	0.61	1.8484848484848484	KATHARO_TestProjA_1_12G_38
KATHARO.TestProjA.3.12G.38	12	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	G	93654	364342856	N23	70	G12					False	0.0266	0.133	0.266	0.266	False	0.0999999999999999	N23	False	5000.0	0.0	1.33	1	29.954954954954957	0.0665	0.266	N	23	N5	G10	C579	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	5	col19to24	C579	0.601	1.8212121212121213	KATHARO_TestProjA_3_12G_38
KATHARO.TestProjA.1.12H.7	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	364342857	O23	70	H12					False	0.5676	2.838	5.676	2.838	True	0.0999999999999999	O23	False	2642.5	2357.5	7.499415	1	168.90574324324322	0.37497075	5.676	O	23	O5	H9	C572	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	5	col19to24	C572	0.597	1.809090909090909	KATHARO_TestProjA_1_12H_7
KATHARO.TestProjA.3.12H.7	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	H	93654	364342865	P23	70	H12					False	0.3906	1.953	3.906	1.953	True	0.0999999999999999	P23	False	3840.0	1160.0	7.49952	1	168.9081081081081	0.374976	3.906	P	23	P5	H10	C580	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	5	col19to24	C580	0.609	1.8454545454545452	KATHARO_TestProjA_3_12H_7
KATHARO.TestProjA.2.12A.600000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	364346354	A24	70	A12					False	6.7124	33.562	67.124	6.7124	True	0.1	A24	False	1117.5	3882.5	7.501107	1	168.94385135135136	0.37505535	67.124	A	24	A6	A11	C581	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	6	col19to24	C581	7.281	22.063636363636363	KATHARO_TestProjA_2_12A_600000
KATHARO.TestProjA.4.12A.600000	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	364346338	B24	70	A12					False	0.0269	0.1345	0.269	0.269	False	0.0999999999999999	B24	False	5000.0	0.0	1.345	1	30.292792792792792	0.06725	0.269	B	24	B6	A12	C589	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	6	col19to24	C589	5.406	16.381818181818183	KATHARO_TestProjA_4_12A_600000
