Sample	Col	Compressed Plate Name	Date	Plate Position	Project Abbreviation	Project Name	Project Plate	RackID	Row	Time	TubeCode	Well	vol_extracted_elution_ul	well_id_96	LocationCell	LocationColumn	LocationRow	description	Blank	Sample DNA Concentration_10to1dilution	Sample DNA Concentration_2to1dilution	Sample DNA Concentration_undiluted	Sample DNA Concentration	Diluted	dilution_factor_10to1dilution	Library Well	contains_replicates	Normalized DNA volume	Normalized water volume	syndna_pool_number	Input DNA	synDNA volume	mass_syndna_input_ng	extracted_gdna_concentration_ng_ul	Library Well_row	Library Well_col	i5 well	Barcode_96_Well_Position	i5 name	i5 plate	i5 well_row	i5 well_col	barcode_set_id	barcode_id
BLANK.TestProjA.4.G11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	364366576	N22	70	G11	C8	8.0	C	negative_control	True	0.0268	0.134	0.268	0.268	False	0.09999999999999999	N22	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	N	22	N4	G8	C563	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	4	col19to24	C563
BLANK.TestProjA.2.H11	11	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	H	93614	364366595	O22	70	H11	F10	10.0	F	negative_control	True	2.1542	10.771	21.542	2.1542	True	0.09999999999999999	O22	False	3482.5	1517.5	1	7.5020014999999995	168.96399774774773	0.375100075	21.542	O	22	O4	H7	C556	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	4	col19to24	C556
BLANK.TestProjA.4.H11	11	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	364366567	P22	70	H11	B7	7.0	B	negative_control	True	0.0266	0.133	0.266	0.266	False	0.09999999999999999	P22	False	5000.0	0.0	1	1.33	29.954954954954953	0.0665	0.266	P	22	P4	H8	C564	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	4	col19to24	C564
KATHARO.TestProjA.1.12A.600000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	A	93522	364346314	A23	70	A12					False	4.222	21.11	42.22	4.222	True	0.10000000000000002	A23	False	1777.5	3222.5	1	7.504605000000001	169.02263513513512	0.37523025000000004	42.22	A	23	A5	A9	C565	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	5	col19to24	C565
KATHARO.TestProjA.3.12A.600000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	A	93654	364346322	B23	70	A12					False	3.5571	17.7855	35.571	3.5571	True	0.1	B23	False	2107.5	2892.5	1	7.49658825	168.84207770270268	0.37482941249999996	35.571	B	23	B5	A10	C573	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	5	col19to24	C573
KATHARO.TestProjA.1.12B.120000	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	B	93522	364346291	C23	70	B12					False	0.8256	4.128	8.256	4.128	True	0.09999999999999999	C23	False	1817.5	3182.5	1	7.50264	168.97837837837838	0.375132	8.256	C	23	C5	B9	C566	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	5	col19to24	C566
KATHARO.TestProjA.3.12B.120000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	B	93654	364346355	D23	70	B12					False	5.472	27.36	54.72	5.472	True	0.1	D23	False	1370.0	3630.0	1	7.49664	168.84324324324325	0.37483200000000005	54.72	D	23	D5	B10	C574	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	5	col19to24	C574
KATHARO.TestProjA.1.12C.24000	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	C	93522	364346301	E23	70	C12					False	0.9467	4.7335	9.467	4.7335	True	0.09999999999999999	E23	False	1585.0	3415.0	1	7.502597500000001	168.9774211711712	0.37512987500000006	9.467	E	23	E5	C9	C567	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	5	col19to24	C567
KATHARO.TestProjA.3.12C.24000	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	C	93654	364346293	F23	70	C12					False	0.6465	3.2325	6.465	3.2325	True	0.09999999999999999	F23	False	2320.0	2680.0	1	7.4994	168.90540540540542	0.37497	6.465	F	23	F5	C10	C575	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	5	col19to24	C575
KATHARO.TestProjA.1.12D.4800	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	D	93522	364346325	G23	70	D12					False	1.068	5.34	10.68	5.34	True	0.1	G23	False	1405.0	3595.0	1	7.5027	168.9797297297297	0.375135	10.68	G	23	G5	D9	C568	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	5	col19to24	C568
KATHARO.TestProjA.3.12D.4800	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_10to1dilution	TestProjA_Plate_3	D	93654	364346333	H23	70	D12					False	8.0313	40.1565	80.313	8.0313	True	0.09999999999999999	H23	False	935.0	4065.0	1	7.5092655	169.12760135135133	0.375463275	80.313	H	23	H5	D10	C576	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	5	col19to24	C576
KATHARO.TestProjA.1.12E.960	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_10to1dilution	TestProjA_Plate_1	E	93522	364346326	I23	70	E12					False	3.0792	15.396	30.792	3.0792	True	0.1	I23	False	2435.0	2565.0	1	7.497852000000001	168.87054054054056	0.3748926000000001	30.792	I	23	I5	E9	C569	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	5	col19to24	C569
KATHARO.TestProjA.3.12E.960	12	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	E	93654	364346358	J23	70	E12					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	J23	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	J	23	J5	E10	C577	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	5	col19to24	C577
KATHARO.TestProjA.1.12F.192	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	F	93522	364342855	K23	70	F12					False	0.7205	3.6025	7.205	3.6025	True	0.1	K23	False	2082.5	2917.5	1	7.50220625	168.96860923423424	0.37511031250000004	7.205	K	23	K5	F9	C570	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	5	col19to24	C570
KATHARO.TestProjA.3.12F.192	12	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	F	93654	364342863	L23	70	F12					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	L23	False	5000.0	0.0	1	1.33	29.954954954954953	0.0665	0.266	L	23	L5	F10	C578	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	5	col19to24	C578
KATHARO.TestProjA.1.12G.38	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	G	93522	364342848	M23	70	G12					False	1.1975	5.9875	11.975	5.9875	True	0.1	M23	False	1252.5	3747.5	1	7.49934375	168.90413851351352	0.3749671875	11.975	M	23	M5	G9	C571	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	5	col19to24	C571
KATHARO.TestProjA.3.12G.38	12	TestProjA_10002_1_2_3_4_undiluted	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_undiluted	TestProjA_Plate_3	G	93654	364342856	N23	70	G12					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	N23	False	5000.0	0.0	1	1.33	29.954954954954953	0.0665	0.266	N	23	N5	G10	C579	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	5	col19to24	C579
KATHARO.TestProjA.1.12H.7	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	1	TestProjA	TestProjA_10002	TestProjA_10002_Plate_1_2to1dilution	TestProjA_Plate_1	H	93522	364342857	O23	70	H12					False	0.5676	2.838	5.676	2.838	True	0.09999999999999999	O23	False	2642.5	2357.5	1	7.499415	168.90574324324322	0.37497075	5.676	O	23	O5	H9	C572	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	5	col19to24	C572
KATHARO.TestProjA.3.12H.7	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	3	TestProjA	TestProjA_10002	TestProjA_10002_Plate_3_2to1dilution	TestProjA_Plate_3	H	93654	364342865	P23	70	H12					False	0.3906	1.953	3.906	1.953	True	0.09999999999999999	P23	False	3840.0	1160.0	1	7.49952	168.9081081081081	0.37497600000000003	3.906	P	23	P5	H10	C580	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	5	col19to24	C580
KATHARO.TestProjA.2.12A.600000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	A	93614	364346354	A24	70	A12					False	6.7124	33.562	67.124	6.7124	True	0.1	A24	False	1117.5	3882.5	1	7.501107	168.94385135135136	0.37505535	67.124	A	24	A6	A11	C581	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	A	6	col19to24	C581
KATHARO.TestProjA.4.12A.600000	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	A	93726	364346338	B24	70	A12					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	B24	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	B	24	B6	A12	C589	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	B	6	col19to24	C589
KATHARO.TestProjA.2.12B.120000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	B	93614	364346347	C24	70	B12					False	7.2194	36.097	72.194	7.2194	True	0.1	C24	False	1040.0	3960.0	1	7.508176000000001	169.10306306306308	0.3754088000000001	72.194	C	24	C6	B11	C582	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	C	6	col19to24	C582
KATHARO.TestProjA.4.12B.120000	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	B	93726	364346283	D24	70	B12					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	D24	False	5000.0	0.0	1	1.33	29.954954954954953	0.0665	0.266	D	24	D6	B12	C590	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	D	6	col19to24	C590
KATHARO.TestProjA.2.12C.24000	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	C	93614	364346309	E24	70	C12					False	5.6771	28.3855	56.771	5.6771	True	0.1	E24	False	1320.0	3680.0	1	7.493772	168.77864864864864	0.3746886	56.771	E	24	E6	C11	C583	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	E	6	col19to24	C583
KATHARO.TestProjA.4.12C.24000	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	C	93726	364346285	F24	70	C12					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	F24	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	F	24	F6	C12	C591	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	F	6	col19to24	C591
KATHARO.TestProjA.2.12D.4800	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	D	93614	364346317	G24	70	D12					False	7.3653	36.8265	73.653	7.3653	True	0.09999999999999999	G24	False	1017.5	3982.5	1	7.49419275	168.78812499999998	0.37470963749999997	73.653	G	24	G6	D11	C584	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	G	6	col19to24	C584
KATHARO.TestProjA.4.12D.4800	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	D	93726	364346341	H24	70	D12					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	H24	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	H	24	H6	D12	C592	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	H	6	col19to24	C592
KATHARO.TestProjA.2.12E.960	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	E	93614	364346318	I24	70	E12					False	6.761	33.805	67.61	6.761	True	0.1	I24	False	1110.0	3890.0	1	7.50471	169.025	0.37523550000000006	67.61	I	24	I6	E11	C585	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	I	6	col19to24	C585
KATHARO.TestProjA.4.12E.960	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	E	93726	364346334	J24	70	E12					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	J24	False	5000.0	0.0	1	1.33	29.954954954954953	0.0665	0.266	J	24	J6	E12	C593	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	J	6	col19to24	C593
KATHARO.TestProjA.2.12F.192	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	F	93614	364342847	K24	70	F12					False	4.419	22.095	44.19	4.419	True	0.09999999999999999	K24	False	1697.5	3302.5	1	7.5012525	168.94712837837835	0.375062625	44.19	K	24	K6	F11	C586	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	K	6	col19to24	C586
KATHARO.TestProjA.4.12F.192	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	F	93726	364342871	L24	70	F12					False	0.0269	0.1345	0.269	0.269	False	0.09999999999999999	L24	False	5000.0	0.0	1	1.345	30.292792792792792	0.06725	0.269	L	24	L6	F12	C594	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	L	6	col19to24	C594
KATHARO.TestProjA.2.12G.38	12	TestProjA_10002_1_2_3_4_10to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_10to1dilution	TestProjA_Plate_2	G	93614	364342840	M24	70	G12					False	2.9876	14.938	29.876	2.9876	True	0.09999999999999999	M24	False	2510.0	2490.0	1	7.498876	168.89360360360362	0.37494380000000005	29.876	M	24	M6	G11	C587	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	M	6	col19to24	C587
KATHARO.TestProjA.4.12G.38	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	G	93726	364342864	N24	70	G12					False	0.0268	0.134	0.268	0.268	False	0.09999999999999999	N24	False	5000.0	0.0	1	1.34	30.18018018018018	0.067	0.268	N	24	N6	G12	C595	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	N	6	col19to24	C595
KATHARO.TestProjA.2.12H.7	12	TestProjA_10002_1_2_3_4_2to1dilution	20240911	2	TestProjA	TestProjA_10002	TestProjA_10002_Plate_2_2to1dilution	TestProjA_Plate_2	H	93614	364342849	O24	70	H12					False	0.3598	1.799	3.598	1.799	True	0.1	O24	False	4170.0	830.0	1	7.50183	168.96013513513515	0.3750915	3.598	O	24	O6	H11	C588	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	O	6	col19to24	C588
KATHARO.TestProjA.4.12H.7	12	TestProjA_10002_1_2_3_4_undiluted	20240911	4	TestProjA	TestProjA_10002	TestProjA_10002_Plate_4_undiluted	TestProjA_Plate_4	H	93726	364342873	P24	70	H12					False	0.0266	0.133	0.266	0.266	False	0.09999999999999999	P24	False	5000.0	0.0	1	1.33	29.954954954954953	0.0665	0.266	P	24	P6	H12	C596	TellSeq_Barcode_Plate_1_LN2409001_EXP052026	P	6	col19to24	C596
