OTUID	14606.363202203.metaG	14606.363202207.metaG	14606.363202695.metaG	14606.363202170.metaG	14606.363202202.metaG	14606.363202190.metaG	14606.363202701.metaG	14606.363202128.metaG	14606.363202697.metaG	14606.363202198.metaG	14606.363202707.metaG	14606.363202705.metaG	14606.363202199.metaG	14606.363202714.metaG	14606.363202703.metaG	14606.363202706.metaG	14606.363202713.metaG	14606.363202708.metaG
G000500935	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0
G000503775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
G000504185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
G000504425	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	1.0	1.0	0.0	6.0	2.0	1.0	1.0
G000505545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000506865	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	6.0	0.0	3.0	8.0	0.0	4.0	3.0	0.0	1.0
G000508085	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000508165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0
G000508185	4.0	4.0	0.0	0.0	0.0	1.0	0.0	19.0	0.0	2.0	0.0	0.0	1.0	0.0	142.0	0.0	0.0	0.0
G000508325	8903.0	13078.0	0.0	3134.0	30913.0	4496.0	8845.0	27710.0	3954.0	7211.0	6932.0	3762.0	9956.0	0.0	6195.0	6281.0	2646.0	7643.0
G000508405	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000508625	0.0	2.0	0.0	53.0	2.0	314.0	12.0	0.0	15.0	134.0	0.0	0.0	439.0	0.0	75.0	0.0	467.0	77.0
G000508745	1.0	0.0	0.0	2.0	2.0	7.0	1.0	1.0	2.0	7.0	0.0	1.0	12.0	0.0	1.0	4.0	6.0	5.0
G000508965	2.0	3.0	0.0	2549.0	7.0	3705.0	7.0	16.0	2427.0	3194.0	6.0	469.0	5079.0	0.0	1776.0	864.0	3836.0	5104.0
G000510425	0.0	0.0	0.0	1.0	0.0	12.0	0.0	0.0	3.0	8.0	0.0	1.0	15.0	0.0	3.0	8.0	7.0	6.0
G000510645	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0
G000511175	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000511305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
G000511405	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0
G000511655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
G000511775	8.0	1.0	1.0	2911.0	2.0	3183.0	6.0	6.0	2118.0	5240.0	3.0	4194.0	8099.0	0.0	8775.0	8171.0	3186.0	5470.0
G000512205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	339.0	0.0	0.0	0.0
G000512895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
G000512915	35.0	33.0	0.0	13702.0	56.0	12763.0	36.0	20.0	11061.0	22991.0	17.0	14579.0	32708.0	1.0	30607.0	29961.0	15234.0	25121.0
G000513215	2.0	1.0	0.0	5.0	6.0	9.0	1.0	3.0	3.0	8.0	1.0	6.0	16.0	0.0	54.0	11.0	14.0	8.0
G000513775	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	6.0
G000513955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0
G000513975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
G000515275	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
G000515315	472.0	574.0	0.0	0.0	1520.0	104.0	676.0	1915.0	2.0	9.0	594.0	0.0	110.0	0.0	0.0	0.0	0.0	1.0
G000516535	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	0.0
G000517025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000517065	0.0	0.0	0.0	33.0	1.0	44.0	0.0	0.0	30.0	70.0	0.0	62.0	115.0	0.0	124.0	123.0	30.0	57.0
G000517085	0.0	0.0	0.0	7.0	0.0	1.0	0.0	0.0	3.0	2.0	0.0	10.0	3.0	0.0	24.0	17.0	10.0	13.0
G000517385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000517425	2.0	4.0	0.0	5.0	15.0	7.0	4.0	6.0	3.0	8.0	5.0	3.0	8.0	0.0	7.0	6.0	17.0	9.0
G000517545	18.0	8.0	0.0	4597.0	11.0	4802.0	3.0	9.0	3641.0	8621.0	6.0	5758.0	13048.0	0.0	13197.0	11820.0	5021.0	8767.0
G000517605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
G000518285	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0
G000518585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	0.0	0.0	0.0
G000518685	1.0	0.0	0.0	36.0	0.0	6.0	0.0	0.0	26.0	8.0	0.0	6.0	13.0	0.0	25.0	16.0	32.0	74.0
G000518745	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	2.0	0.0	2.0	1.0	2.0	1.0
G000518765	1.0	0.0	0.0	53.0	0.0	68.0	1.0	2.0	54.0	107.0	0.0	22.0	177.0	0.0	64.0	56.0	38.0	113.0
G000518785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
G000518865	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
G000518985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	95.0	0.0	0.0	0.0
G000519005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
G000519045	0.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	2.0	5.0	0.0	2.0	7.0	0.0	104.0	7.0	2.0	3.0
G000519065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G000519105	6.0	1.0	0.0	10321.0	4.0	3283.0	22.0	14.0	9108.0	6298.0	16.0	4150.0	8988.0	0.0	9788.0	7511.0	24194.0	20732.0
G000519125	1.0	1.0	0.0	2.0	0.0	199.0	0.0	0.0	3.0	285.0	0.0	174.0	427.0	0.0	306.0	363.0	5.0	7.0
G000519165	1.0	0.0	0.0	383.0	0.0	360.0	0.0	1.0	294.0	571.0	1.0	282.0	898.0	0.0	713.0	562.0	510.0	715.0
G000519265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
G000520015	1.0	1.0	0.0	9.0	3.0	48.0	1.0	2.0	15.0	38.0	1.0	9.0	66.0	0.0	47.0	18.0	55.0	25.0
G000521175	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	0.0	4.0	0.0	2.0	8.0	0.0	12.0	6.0	1.0	2.0
G000521465	0.0	0.0	0.0	2.0	0.0	7.0	0.0	0.0	4.0	9.0	0.0	5.0	21.0	0.0	11.0	7.0	2.0	10.0
G000521505	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3.0	0.0	2.0	1.0	2.0	1.0
G000521765	0.0	0.0	0.0	1.0	0.0	16.0	0.0	0.0	1.0	23.0	0.0	10.0	35.0	0.0	16.0	27.0	4.0	2.0
G000522445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	0.0	0.0
G000522465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000524335	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	0.0	6.0	1.0	0.0	0.0
G000524475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
G000525655	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
G000525775	0.0	0.0	0.0	5.0	0.0	7.0	0.0	0.0	4.0	5.0	0.0	0.0	5.0	0.0	1.0	1.0	2.0	6.0
G000525915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0
G000526215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000526235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000526455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000526495	1.0	1.0	0.0	67.0	1.0	174.0	0.0	0.0	42.0	268.0	0.0	179.0	358.0	0.0	416.0	421.0	69.0	118.0
G000526635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
G000526695	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	0.0
G000526735	78.0	27.0	0.0	2623.0	35.0	8304.0	21.0	11.0	2477.0	14368.0	6.0	3361.0	19350.0	0.0	13512.0	10576.0	1810.0	6142.0
G000526855	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0
G000526915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000527135	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0
G000550785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G000550805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000559025	0.0	1.0	0.0	0.0	0.0	41.0	0.0	1.0	0.0	72.0	0.0	44.0	127.0	0.0	147.0	79.0	0.0	0.0
G000559085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000564855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G000564995	0.0	0.0	0.0	7.0	0.0	9.0	0.0	0.0	1.0	15.0	0.0	15.0	25.0	0.0	24.0	60.0	2.0	9.0
G000565015	0.0	0.0	0.0	12.0	0.0	7.0	0.0	0.0	7.0	9.0	0.0	12.0	11.0	0.0	31.0	25.0	12.0	18.0
G000565075	0.0	0.0	0.0	9.0	0.0	7.0	0.0	0.0	0.0	19.0	0.0	7.0	27.0	0.0	22.0	50.0	2.0	16.0
G000565175	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0
G000565195	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000565215	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0
G000566685	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	12.0	9.0	0.0	3.0	11.0	0.0	9.0	6.0	17.0	21.0
G000568555	2.0	4.0	0.0	0.0	5.0	0.0	1.0	9.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
G000568755	138002.0	210951.0	0.0	48326.0	486433.0	72340.0	144365.0	428491.0	60556.0	116743.0	107530.0	51627.0	153056.0	0.0	88357.0	94411.0	41684.0	119043.0
G000576125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000576165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000576405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000576425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
G000576555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
G000576635	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0
G000577555	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	1.0	4.0	0.0	2.0	0.0	0.0	0.0
G000582705	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	42.0	18.0
G000582785	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
G000583675	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	4.0	1.0	0.0	10.0	6.0	5.0	5.0
G000583775	1.0	0.0	0.0	233.0	0.0	597.0	4.0	4.0	252.0	329.0	2.0	28.0	872.0	0.0	53.0	29.0	204.0	457.0
G000585155	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000585195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
G000585255	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0
G000585355	0.0	0.0	0.0	13.0	0.0	5.0	0.0	0.0	8.0	5.0	0.0	5.0	9.0	0.0	10.0	11.0	10.0	22.0
G000585625	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000586555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000590475	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0
G000590555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
G000590885	0.0	1.0	0.0	2.0	2.0	3.0	1.0	1.0	2.0	7.0	0.0	1.0	4.0	0.0	5.0	2.0	8.0	5.0
G000597805	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	5.0	0.0
G000597865	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	2.0
G000598465	19.0	9.0	0.0	8548.0	10.0	10644.0	17.0	10.0	6909.0	14633.0	3.0	8685.0	24348.0	0.0	20389.0	18483.0	9384.0	17100.0
G000598965	68.0	26.0	0.0	16908.0	43.0	137048.0	202.0	109.0	18256.0	80184.0	56.0	17981.0	206686.0	1.0	37998.0	36053.0	21479.0	34490.0
G000599385	65.0	25.0	6.0	19990.0	44.0	41114.0	104.0	86.0	19678.0	34272.0	43.0	11708.0	75444.0	0.0	24908.0	26713.0	24302.0	41284.0
G000599865	5540.0	8388.0	0.0	2039.0	18993.0	3067.0	5797.0	16839.0	2394.0	4866.0	4170.0	1959.0	6137.0	0.0	3281.0	3712.0	1688.0	4970.0
G000599885	3.0	2.0	0.0	6.0	6.0	8.0	1.0	6.0	5.0	13.0	1.0	26.0	25.0	0.0	57.0	93.0	22.0	12.0
G000599985	99.0	139.0	0.0	33.0	298.0	50.0	107.0	308.0	34.0	84.0	72.0	30.0	104.0	0.0	65.0	63.0	31.0	86.0
G000600005	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	4.0	2.0	1.0
G000600335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000601455	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	7.0	0.0	12.0	1.0	1.0	0.0
G000601485	5236.0	7758.0	0.0	1867.0	18375.0	2767.0	5277.0	16710.0	2446.0	4401.0	4111.0	2370.0	5932.0	0.0	3853.0	3871.0	1627.0	4501.0
G000603945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0
G000612055	0.0	0.0	0.0	24.0	0.0	17.0	0.0	0.0	17.0	26.0	0.0	12.0	34.0	0.0	16.0	17.0	29.0	44.0
G000612185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0
G000612485	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0	0.0	1.0	2.0	0.0	1.0	2.0	2.0	3.0
G000612605	2.0	4.0	0.0	6.0	7.0	7.0	2.0	4.0	5.0	9.0	0.0	8.0	12.0	0.0	9.0	5.0	16.0	10.0
G000612685	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	2.0	0.0	0.0	1.0	0.0	12.0	3.0	0.0	1.0
G000612825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0
G000612845	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	3.0	0.0	1.0	1.0	5.0	9.0
G000612865	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	2.0	0.0	5.0	3.0	0.0	5.0	5.0	0.0	0.0
G000613185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
G000613345	9.0	19.0	2.0	7497.0	20.0	15889.0	15.0	8.0	6494.0	13750.0	9.0	4850.0	27551.0	0.0	15730.0	10044.0	20011.0	11031.0
G000613505	0.0	0.0	0.0	95.0	0.0	53.0	0.0	0.0	96.0	34.0	0.0	7.0	97.0	0.0	36.0	12.0	147.0	192.0
G000613785	0.0	0.0	0.0	32.0	0.0	401.0	0.0	0.0	21.0	462.0	0.0	165.0	828.0	0.0	485.0	436.0	113.0	51.0
G000613805	2.0	1.0	0.0	1131.0	4.0	1760.0	1.0	1.0	874.0	2922.0	1.0	2283.0	4383.0	0.0	5039.0	4712.0	1238.0	2278.0
G000613925	0.0	2.0	0.0	341.0	4.0	630.0	0.0	1.0	242.0	505.0	0.0	116.0	1105.0	0.0	348.0	266.0	529.0	631.0
G000614025	1.0	3.0	0.0	354.0	1.0	887.0	1.0	0.0	268.0	995.0	0.0	501.0	2081.0	0.0	1207.0	1112.0	719.0	598.0
G000614065	0.0	0.0	0.0	3.0	0.0	27.0	0.0	0.0	5.0	13.0	0.0	1.0	57.0	0.0	2.0	3.0	7.0	4.0
G000614105	0.0	0.0	0.0	6.0	0.0	62.0	0.0	0.0	4.0	45.0	0.0	14.0	101.0	0.0	40.0	40.0	27.0	6.0
G000614145	106.0	97.0	3.0	30321.0	109.0	73148.0	77.0	54.0	25892.0	69215.0	34.0	29265.0	128648.0	2.0	63533.0	67292.0	40646.0	56260.0
G000614205	0.0	0.0	0.0	15.0	0.0	39.0	0.0	0.0	10.0	14.0	0.0	1.0	52.0	0.0	11.0	3.0	36.0	24.0
G000614355	0.0	0.0	0.0	15.0	0.0	7.0	0.0	0.0	14.0	3.0	0.0	32.0	10.0	0.0	51.0	48.0	13.0	22.0
G000614585	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	11.0	9.0	0.0	32.0	15.0	0.0	93.0	58.0	20.0	28.0
G000615365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
G000615765	0.0	0.0	0.0	8.0	0.0	5.0	0.0	0.0	11.0	5.0	0.0	1.0	10.0	0.0	11.0	2.0	10.0	13.0
G000615845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000615945	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000615975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0	0.0	0.0	0.0
G000617865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
G000619785	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	23.0
G000619845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0
G000619905	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	3.0	0.0	2.0	6.0	0.0	3.0	5.0	2.0	2.0
G000619945	0.0	0.0	0.0	89.0	1.0	182.0	0.0	0.0	62.0	265.0	0.0	191.0	352.0	0.0	424.0	425.0	99.0	169.0
G000619965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
G000619985	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000620025	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	22.0
G000620065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
G000620105	0.0	8.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	3.0	0.0	1.0	3.0	0.0	2.0	3.0	1.0	1.0
G000620125	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
G000620185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000620225	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0
G000620485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G000620625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000620645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0
G000620705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
G000620765	1.0	2.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0	119.0	0.0	74.0	189.0	0.0	132.0	168.0	0.0	0.0
G000620785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0
G000620905	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0
G000620925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000620945	1.0	0.0	0.0	62.0	0.0	36.0	0.0	0.0	61.0	50.0	0.0	19.0	74.0	0.0	60.0	29.0	72.0	123.0
G000620965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
G000621025	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	8.0	0.0	6.0	12.0	0.0	13.0	13.0	1.0	1.0
G000621145	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0
G000621185	10.0	13.0	0.0	40.0	38.0	39.0	9.0	34.0	32.0	40.0	6.0	28.0	59.0	0.0	64.0	29.0	116.0	67.0
G000621405	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	2.0	1.0	0.0	2.0	2.0	0.0	6.0	3.0	2.0	6.0
G000621425	0.0	0.0	0.0	12.0	0.0	5.0	0.0	0.0	10.0	2.0	0.0	1.0	12.0	0.0	5.0	11.0	7.0	26.0
