OTUID	species	total_length
G001001055	Microgenomates group bacterium GW2011_GWC1_44_23	858244
G001001115	Candidatus Wolfebacteria bacterium GW2011_GWA1_44_24	457184
G001001125	Candidatus Collierbacteria bacterium GW2011_GWD2_45_10	1101807
G001001155	Candidatus Moranbacteria bacterium GW2011_GWC2_45_10	743098
G001001205	Parcubacteria group bacterium GW2011_GWF2_45_11	1135682
G001001285	Parcubacteria group bacterium GW2011_GWC1_45_13	755799
G001001305	Parcubacteria group bacterium GW2011_GWA2_45_14	1288159
G001001345	Parcubacteria group bacterium GW2011_GWC1_45_14	888454
G001001365	Candidatus Collierbacteria bacterium GW2011_GWA1_45_15	856977
G001001375	Candidatus Amesbacteria bacterium GW2011_GWC1_47_15	914308
G001001425	Parcubacteria group bacterium GW2011_GWC2_45_15	850953
G001001445	Microgenomates group bacterium GW2011_GWB1_45_17	948370
G001001455	Candidatus Amesbacteria bacterium GW2011_GWA2_47_11b	758139
G001001485	Candidatus Collierbacteria bacterium GW2011_GWB2_45_17	894216
G001001525	Candidatus Moranbacteria bacterium GW2011_GWC1_45_18	1151890
G001001555	Candidatus Amesbacteria bacterium GW2011_GWC2_45_19	813806
G001001575	Microgenomates group bacterium GW2011_GWF2_45_18	977514
G001001625	Parcubacteria group bacterium GW2011_GWA2_45_30	759973
G001001635	Candidatus Collierbacteria bacterium GW2011_GWB1_45_35	803568
G001001645	Candidatus Uhrbacteria bacterium GW2011_GWE2_45_35	1024038
G001001655	Candidatus Magasanikbacteria bacterium GW2011_GWA2_45_39	874653
G001001705	Parcubacteria group bacterium GW2011_GWA2_47_26	842361
G001001715	Candidatus Collierbacteria bacterium GW2011_GWC2_45_40	796582
G001001795	Parcubacteria group bacterium GW2011_GWF1_45_5	657337
G001001845	Parcubacteria group bacterium GW2011_GWC2_45_7	778802
G001001885	Candidatus Beckwithbacteria bacterium GW2011_GWA2_47_25	1147980
G001001925	Candidatus Magasanikbacteria bacterium GW2011_GWC2_45_8	723952
G001001935	Parcubacteria group bacterium GW2011_GWA2_47_12	648285
G001001955	Candidatus Beckwithbacteria bacterium GW2011_GWB1_47_15	1085662
G001002005	Parcubacteria group bacterium GW2011_GWB1_45_9	599556
G001002015	Candidatus Jorgensenbacteria bacterium GW2011_GWA2_45_9	542483
G001002035	Microgenomates group bacterium GW2011_GWC1_47_20	811688
G001002095	Parcubacteria group bacterium GW2011_GWC1_45_9	560230
G001002165	Parcubacteria group bacterium GW2011_GWA2_46_10	507511
G001002185	Candidatus Saccharibacteria bacterium GW2011_GWA2_46_10	735804
G001002205	Microgenomates group bacterium GW2011_GWF1_46_12	677888
G001002285	Microgenomates group bacterium GW2011_GWC1_46_15	913836
G001002295	Microgenomates group bacterium GW2011_GWA1_46_15	824487
G001002325	Candidatus Amesbacteria bacterium GW2011_GWB1_47_19	998151
G001002345	Microgenomates group bacterium GW2011_GWC1_46_16	735413
G001002355	Microgenomates group bacterium GW2011_GWA2_46_16	630562
G001002405	Candidatus Amesbacteria bacterium GW2011_GWA1_47_20	692671
G001002415	Microgenomates group bacterium GW2011_GWF2_46_18	674048
G001002455	Microgenomates group bacterium GW2011_GWC1_46_20	733713
G001002485	Candidatus Giovannonibacteria bacterium GW2011_GWB1_46_20	699982
G001002525	Candidatus Amesbacteria bacterium GW2011_GWC1_46_24	1009164
G001002565	Candidatus Uhrbacteria bacterium GW2011_GWF2_46_218	1061317
G001002585	Candidatus Wolfebacteria bacterium GW2011_GWC2_46_275	887803
G001002605	Candidatus Collierbacteria bacterium GW2011_GWA2_46_26	1095642
G001002655	Candidatus Amesbacteria bacterium GW2011_GWA1_46_35	749932
G001002765	Candidatus Uhrbacteria bacterium GW2011_GWE2_46_68	1055601
G001002785	Microgenomates group bacterium GW2011_GWA1_46_7	648697
G001002795	Candidatus Wolfebacteria bacterium GW2011_GWB2_46_69	972143
G001002845	Microgenomates group bacterium GW2011_GWA2_46_7	561060
G001002885	Microgenomates group bacterium GW2011_GWB1_46_7	711732
G001002965	Parcubacteria group bacterium GW2011_GWA2_46_9	1074186
G001003045	Parcubacteria group bacterium GW2011_GWA2_47_10	1330629
G001003065	Candidatus Moranbacteria bacterium GW2011_GWE2_47_10	918381
G001003085	Parcubacteria group bacterium GW2011_GWA2_47_10b	810933
G001003095	Candidatus Wolfebacteria bacterium GW2011_GWC1_47_103	966110
G001003155	Candidatus Amesbacteria bacterium GW2011_GWA2_47_11	883773
G001003165	Parcubacteria group bacterium GW2011_GWA2_47_16	826033
G001003225	Parcubacteria group bacterium GW2011_GWA2_47_9	773986
G001003245	Candidatus Amesbacteria bacterium GW2011_GWC2_47_8	661848
G001003265	Candidatus Pacebacteria bacterium GW2011_GWB1_47_8	584168
G001003305	Microgenomates group bacterium GW2011_GWA2_47_8	718397
G001003325	Parcubacteria group bacterium GW2011_GWA2_47_8	645285
G001003345	Candidatus Gottesmanbacteria bacterium GW2011_GWA2_47_9	1141788
G001003385	Microgenomates group bacterium GW2011_GWF2_47_9	709943
G001003415	Microgenomates group bacterium GW2011_GWA1_48_10	958668
G001003425	Candidatus Wolfebacteria bacterium GW2011_GWA2_47_9b	1015306
G001003465	Candidatus Amesbacteria bacterium GW2011_GWC1_48_10	859050
G001003525	Candidatus Jorgensenbacteria bacterium GW2011_GWA1_48_13	569550
G001003585	Candidatus Amesbacteria bacterium GW2011_GWB1_48_13	933366
G001003605	Parcubacteria group bacterium GW2011_GWC2_48_17	1027221
G001003645	Candidatus Wolfebacteria bacterium GW2011_GWE1_48_7	738926
G001003675	Candidatus Amesbacteria bacterium GW2011_GWA1_48_9	890700
G001003705	Parcubacteria group bacterium GW2011_GWA2_48_9	1259749
G001003725	Candidatus Saccharibacteria bacterium GW2011_GWC2_48_9	1067676
G001003755	Candidatus Beckwithbacteria bacterium GW2011_GWC2_49_11	959638
G001003785	Parcubacteria group bacterium GW2011_GWB1_49_12	673821
G001003805	Candidatus Kaiserbacteria bacterium GW2011_GWC2_49_12	621941
G001003845	Candidatus Kaiserbacteria bacterium GW2011_GWA2_49_19	575392
G001003855	Candidatus Moranbacteria bacterium GW2011_GWE1_49_15	871566
G001003905	Parcubacteria group bacterium GW2011_GWA1_49_26	669716
G001004005	Parcubacteria group bacterium GW2011_GWA2_49_9	909954
G001004025	Parcubacteria group bacterium GW2011_GWC2_49_9	1288393
G001004055	Parcubacteria group bacterium GW2011_GWA2_50_10	660836
G001004105	Candidatus Jorgensenbacteria bacterium GW2011_GWB1_50_10	675076
G001004225	Parcubacteria group bacterium GW2011_GWF2_50_9	1115935
G001004265	Parcubacteria group bacterium GW2011_GWA2_51_10	711659
G001004285	Parcubacteria group bacterium GW2011_GWA1_51_12	744758
G001004305	Parcubacteria group bacterium GW2011_GWC1_51_35	603276
G001004355	Parcubacteria group bacterium GW2011_GWF2_52_12	610782
G001004375	candidate division Kazan bacterium GW2011_GWC1_52_13	760397
G001004435	Parcubacteria group bacterium GW2011_GWB1_52_7	701044
G001004445	candidate division Kazan bacterium GW2011_GWB1_52_7	711474
G001004485	Candidatus Uhrbacteria bacterium GW2011_GWD2_52_7	812404
G001004575	Candidatus Uhrbacteria bacterium GW2011_GWA2_52_8d	705709
G001004665	Candidatus Adlerbacteria bacterium GW2011_GWA1_54_10	596207
G001004735	Candidatus Peribacteria bacterium GW2011_GWB1_54_5	1026727
G001004755	Candidatus Adlerbacteria bacterium GW2011_GWB1_54_7	605084
G001004775	Candidatus Peribacteria bacterium GW2011_GWC2_54_8	1229871
G001004835	Candidatus Peregrinibacteria bacterium GW2011_GWA2_54_9	1056486
G001004905	Parcubacteria group bacterium GW2011_GWA1_56_13	704490
G001004965	Parcubacteria group bacterium GW2011_GWB1_56_8	754948
G001004985	Candidatus Kaiserbacteria bacterium GW2011_GWA2_58_9	567894
G001005015	Parcubacteria group bacterium GW2011_GWB1_57_6	674237
G001005035	Parcubacteria group bacterium GW2011_GWA1_59_11	661360
G001005085	Streptomyces humi	10014215
G001005145	Jiangella alkaliphila	7567836
G001005175	Mycobacterium elephantis	5187616
G001005215	Lampropedia cohaerens	3158922
G001005265	Dehalogenimonas sp. WBC-2	1725728
G001005305	Kordia zhangzhouensis	4031603
G001005315	Kordia jejudonensis	5356465
G001005825	Rhizobium sp. LC145	5880273
G001005905	Salinicoccus halodurans	2778379
G001006045	Geoglobus ahangari	1770093
G001006065	Sphingobacterium sp. IITKGP-BTPF85	5610811
G001006085	Desulfurococcus mobilis	1198142
G001006305	Silvibacterium bohemicum	6459122
G001006805	Microvirga massiliensis	9172134
G001007025	Chlamydia pneumoniae	1228125
G001007045	Chlamydia pneumoniae	1228523
G001007065	Chlamydia pneumoniae	1228579
G001007085	Chlamydia pneumoniae	1228576
G001007105	Chlamydia pneumoniae	1228123
G001007125	Chlamydia pneumoniae	1229887
G001007145	Chlamydia pneumoniae	1228126
G001007605	Haemophilus influenzae	1917994
G001007625	Candidatus Synechococcus spongiarum	2271413
G001007635	Candidatus Synechococcus spongiarum	2209101
G001007665	Candidatus Synechococcus spongiarum	2129964
G001007875	Sedimenticola thiotaurini	3962284
G001007935	Nitrosomonas communis	4067838
G001007995	'Deinococcus soli' Cha et al. 2014	3236984
G001008165	Altererythrobacter atlanticus	3475106
G001008755	Lactobacillus ruminis	2025875
G001010185	Lactobacillus fermentum	1829655
G001010245	Lactobacillus fermentum	1822484
G001010285	Photorhabdus temperata	5147098
G001010485	Dehalococcoides sp. UCH007	1473548
G001010805	Spongiibacter sp. IMCC21906	3481669
G001010945	Erythrobacter luteus	2887216
G001011035	Streptomyces sp. CNQ-509	8039333
G001011155	Hoeflea sp. IMCC20628	5119813
G001012655	Lactobacillus jensenii	1614827
G001012675	Lactobacillus jensenii	1667743
G001012735	Lactobacillus jensenii	1541635
G001012745	Lactobacillus jensenii	1624754
G001012775	Brevibacillus formosus	6215362
G001012815	Vibrio mexicanus	4811405
G001012825	Paenibacillus etheri	6634505
G001013375	Lactobacillus casei	3001027
G001013905	Streptomyces leeuwenhoekii	8122491
G001014615	Mesorhizobium sp. LC103	6052475
G001014645	Luteimonas sp. FCS-9	3945173
G001015055	Aneurinibacillus tyrosinisolvens	5693818
G001017125	Methanoculleus sediminis	2489717
G001017175	Microvirga vignae	6472445
G001017435	[Polyangium] brachysporum	6476147
G001017485	Bacillus pumilus	3795691
G001017615	Corynebacterium pseudotuberculosis	2337451
G001017655	Kiritimatiella glycovorans	2949723
G001020565	Maribacter thermophilus	4050606
G001020585	Chromobacterium subtsugae	4665268
G001020955	Thioalkalivibrio versutus	2969361
G001020985	Corynebacterium mustelae	3474226
G001021025	Corynebacterium epidermidicanis	2692072
G001021045	Corynebacterium testudinoris	2721226
G001021065	Corynebacterium uterequi	2419437
G001021085	Candidatus Liberibacter africanus	1192232
G001021165	Marinitoga sp. 1197	2274557
G001021385	Mycobacterium sp. EPa45	6177406
G001021495	Mycobacterium nebraskense	6539988
G001021505	Mycobacterium heraklionense	5109749
G001021555	Erythrobacter marinus	2835898
G001021715	Dermacoccus sp. PE3	3074987
G001021935	Xanthomonas translucens	4561137
G001021975	Chryseobacterium gallinarum	4633632
G001022135	Kluyvera intermedia	6166452
G001022195	Klebsiella oxytoca	7227285
G001023575	Actinobacteria bacterium IMCC26256	2461858
G001025035	Actinobacteria bacterium IMCC26207	3316799
G001025155	Bifidobacterium angulatum	2021974
G001025175	Bifidobacterium breve	2269415
G001026905	Kiloniella spongiae	4475311
G001026945	Corynebacterium pseudotuberculosis	2338645
G001026985	Pragia fontium	4094629
G001027005	Methanosarcina barkeri	4501171
G001027025	Kosmotoga pacifica	2169170
G001027285	Archangium gephyra	12489432
G001027545	Endomicrobium proavitum	1588979
G001027745	Pedobacter sp. BMA	5040634
G001027865	Neisseria arctica	2397977
G001027925	Rhodopirellula islandica	7433200
G001027945	Tenacibaculum mesophilum	3419821
G001028025	[Eubacterium] fissicatena	5014239
G001028525	Treponema endosymbiont of Eucomonympha sp.	1412688
G001028545	Treponema endosymbiont of Eucomonympha sp.	1614423
G001028585	Treponema endosymbiont of Eucomonympha sp.	2422062
G001028605	Treponema endosymbiont of Eucomonympha sp.	1129905
G001028625	Altererythrobacter marensis	2885033
G001028645	Staphylococcus capitis	2503265
G001028705	Croceicoccus naphthovorans	3863562
G001029265	Spiroplasma eriocheiris	1365714
G001029285	Desulfosporosinus acididurans	4637866
G001029295	Peptococcaceae bacterium CEB3	5306296
G001029445	Photobacterium aquae	5078735
G001029455	Photobacterium ganghwense	5536932
G001029505	Rubrobacter aplysinae	3187461
G001029635	Candidatus Wolfebacteria bacterium GW2011_GWB1_47_1	984447
G001029675	Candidatus Beckwithbacteria bacterium GW2011_GWC1_49_16	1049888
G001029715	candidate division TM6 bacterium GW2011_GWF2_28_16	853053
G001029795	candidate division Kazan bacterium GW2011_GWA1_50_15	602646
G001029935	Piscirickettsia salmonis	3091145
G001037925	Vogesella sp. EB	3540164
G001038205	Muribacter muris	2457363
G001038425	Ornithinibacillus contaminans	3389443
G001038485	Ornithinibacillus californiensis	3979837
G001038505	Puniceibacterium sp. IMCC21224	5563485
G001038565	Bacillus pseudalcaliphilus	4487412
G001038625	Clostridium carboxidivorans	5752782
G001039045	Lactobacillus herbarum	2899876
G001039265	Synechococcus sp. GFB01	2339812
G001039275	Brevibacillus brevis	6426326
G001039475	Anaerobacillus macyae	4256776
G001039555	Crocosphaera watsonii	4683052
G001039575	Halomonas sp. PR-M31	3804553
G001039615	Crocosphaera watsonii	4549724
G001039635	Crocosphaera watsonii	5880358
G001039735	Lactobacillus fermentum	1971838
G001040845	Synechococcus sp. WH 8020	2661166
G001040865	Cellulomonas sp. A375-1	3765436
G001040945	Herbaspirillum seropedicae	5509723
G001042405	Lactobacillus acetotolerans	1704859
G001042525	Francisella noatunensis	1859720
G001042545	Francisella noatunensis	1862322
G001042595	Bifidobacterium dentium	2635669
G001042635	Bifidobacterium scardovii	3158347
G001042675	Parascardovia denticolens	1890857
G001042695	Scardovia inopinata	1797862
G001042715	Clostridium aceticum	4207037
G001043175	Marinobacter psychrophilus	3998597
G001043915	Methylobacterium aquaticum	7425331
G001044175	Corynebacterium renale	2322762
G001044195	Candidatus Achromatium palustre	3645683
G001044235	Mycobacterium chlorophenolicum	7379520
G001044245	Mycobacterium obuense	5710643
G001044335	Methylophilales bacterium MBRSF5	1352914
G001044395	Caenimonas sp. SL110	4721438
G001044495	Nitrospina sp. SCGC_AAA799_C22	1678166
G001044505	Nitrospina sp. SCGC_AAA799_A02	1404272
G001045435	Chryseobacterium koreense	3154203
G001045465	Chryseobacterium angstadtii	5202773
G001045525	Chitinispirillum alkaliphilum	4434773
G001045555	Marinobacter subterrani	4453613
G001045675	Megasphaera cerevisiae	3236325
G001046635	Novosphingobium barchaimii	5313474
G001046855	Tetrasphaera japonica	5162321
G001046875	Tetrasphaera jenkinsii	3809986
G001046955	Marinovum algicola	5252390
G001047095	Fructobacillus fructosus	1485940
G001047115	Fructobacillus pseudoficulneus	1411864
G001047135	Fructobacillus tropaeoli	1685122
G001047215	Corynebacterium pseudotuberculosis	2325749
G001047375	Clostridium cylindrosporum	2735032
G001047695	Leuconostoc mesenteroides	1854727
G001049335	Brenneria goodwinii	5350059
G001049355	Mycobacterium aurum	6019325
G001049735	Nereida ignava	2888349
G001049775	Atopobium vaginae	1483295
G001049895	Rubeoparvulum massiliense	2843796
G001049915	Drancourtella massiliensis	3057334
G001050095	Enterococcus massiliensis	2712841
G001050115	Bacillus smithii	3381292
G001050135	Cyclobacterium amurskyense	6158829
G001050215	Bellilinea caldifistulae	3653524
G001050235	Longilinea arvoryzae	4438311
G001050255	Levilinea saccharolytica	4084597
G001050275	Leptolinea tardivitalis	3687036
G001050305	Listeria newyorkensis	3453086
G001050375	Catenovulum maritimum	4549503
G001050435	Lactobacillus koreensis	3006812
G001050475	Lactobacillus ginsenosidimutans	2590556
G001050535	Tetrasphaera australiensis	4264973
G001050835	Crocosphaera watsonii	5961117
G001051235	Candidatus Competibacter denitrificans	4084870
G001051995	Thauera humireducens	4171754
G001054195	Corynebacterium aurimucosum	2355597
G001054655	Bacillus sp. 220_BSPC	5826065
G001054945	Corynebacterium falsenii	2183634
G001055535	Arcanobacterium haemolyticum	2266283
G001055885	Haemophilus parainfluenzae	1997176
G001056295	Corynebacterium halotolerans	3154822
G001057055	Cellulomonas flavigena	2354316
G001062815	Moraxella catarrhalis	1993894
G001062845	Moraxella catarrhalis	1993133
G001063195	Leifsonia xyli	2653159
G001063255	Morococcus cerebrosus	2578695
G001063475	Moraxella catarrhalis	1830208
G001064655	Moraxella catarrhalis	1916549
G001064665	Moraxella catarrhalis	1899145
G001065625	Moraxella catarrhalis	1851057
G001065675	Moraxella catarrhalis	1844128
G001068545	Staphylococcus epidermidis	2531263
G001070095	Streptomyces cattleya	1916254
G001070855	Trueperella pyogenes	1923996
G001074355	Staphylococcus saprophyticus	2419582
G001077715	Coxiella-like endosymbiont	1733840
G001077815	Erythrobacter atlanticus	3226359
G001077885	Photobacterium swingsii	5523519
G001078055	Rufibacter sp. DG31D	4820793
G001078275	Bordetella hinzii	4912977
G001078595	Candidatus Rhodobacter lobularis	5037502
G001083795	Streptomyces sp. SBT349	8064387
G001122605	Yersinia aldovae	4215864
G001179925	Candidatus Pelagibacter ubique	1010421
G001179945	Candidatus Pelagibacter ubique	681366
G001180045	Candidatus Pelagibacter ubique	731292
G001180065	Candidatus Pelagibacter ubique	834822
G001180145	Candidatus Pelagibacter ubique	611592
G001180165	Candidatus Pelagibacter ubique	804609
G001180325	Prochlorococcus marinus	1443989
G001182045	Sutterellaceae bacterium ND3	2476884
G001182745	Nocardia farcinica	6459780
G001182825	Streptococcus sp. X13SY08	1548621
G001182895	Dyella-like sp. DHo	4191200
G001183545	Cellvibrio sp. pealriver	4427922
G001183565	Actinobaculum suis	2358658
G001183965	Bacillus sp. FJAT-27916	4154233
G001184205	Desulfocarbo indianensis	5114044
G001184755	Bacillus sp. FJAT-27238	6134829
G001185205	Devosia sp. H5989	4594249
G001186405	Leptospirillum sp. Group II 'CF-1'	2709324
G001187435	Streptomyces caatingaensis	7055077
G001187555	Gilvimarinus polysaccharolyticus	3746057
G001187595	Anoxybacillus gonensis	2803668
G001187615	Thermoactinomyces sp. CDF	2453828
