sample_name,bacteria_strain,box_id,cage_id,collection_timepoint,collection_timestamp,dam,date_collected,date_colonized,decription,description_x,diet,dna_extracted,elevation,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_method,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_product,host_body_site,host_common_name,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,iacuc_institute,iacuc_protocol_id,isolate_number,latitude,life_stage,longitude,mouse,mouse_dob,mouse_id,mouse_strain,physical_specimen_location,physical_specimen_remaining,plate,qiita_study_id,run,sample_type,scientific_name,sex,sire,taxon_id,title,tube_id,zarrinparlab_quant_ng_ul,Blank,Col,Compressed Plate Name,Date,Plate Position,Project Name,Project Plate,RackID,Row,Time,TubeCode,Well,description_y,number_of_cells,well_id_96
12986.23N.Month3.9,AZ20,1,23,month3,2017-10-17 10:00,A1,10/17/17,7/12/17 0:00,23N.Month3.9,23N.Month3.9,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,21,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,9,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-9_month3,46.8,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,F,09:29:31,0359083348,L3,,,F2
12986.23N.Month6.1,AZ20,5,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.1,23N.Month6.1,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,1,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-1_month6,15.2,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,F,09:29:31,0359083320,L5,,,F3
12986.23N.Month6.10,AZ20,5,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.10,23N.Month6.10,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,10,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-10_month6,9.5,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,F,09:29:31,0359083324,L7,,,F4
12986.23N.Month6.11,AZ20,5,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.11,23N.Month6.11,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,11,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-11_month6,11.9,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,F,09:29:31,0359083323,L9,,,F5
12986.23N.Month6.12,AZ20,5,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.12,23N.Month6.12,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,12,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-12_month6,8.2,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,F,09:29:31,0359085220,L11,,,F6
12986.23N.Month6.13,AZ20,5,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.13,23N.Month6.13,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,13,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-13_month6,35.3,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,F,09:29:31,0359085208,L13,,,F7
12986.23N.Month6.14,AZ20,5,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.14,23N.Month6.14,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,14,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-14_month6,25.7,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,F,09:29:31,0359085216,L15,,,F8
12986.23N.Month6.15,AZ20,5,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.15,23N.Month6.15,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,15,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-15_month6,19.4,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,F,09:29:31,0359085192,L17,,,F9
12986.23N.Month6.16,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.16,23N.Month6.16,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,16,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-16_month6,10.9,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,F,09:29:31,0359085180,L19,,,F10
12986.23N.Month6.17,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.17,23N.Month6.17,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,17,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-17_month6,14.2,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,F,09:29:31,0359085176,L21,,,F11
12986.23N.Month6.18,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.18,23N.Month6.18,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,18,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-18_month6,16.4,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,F,09:29:31,0359085170,L23,,,F12
12986.23N.Month6.19,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.19,23N.Month6.19,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,19,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-19_month6,19.2,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,G,09:29:31,0359083328,N1,,,G1
12986.23N.Month6.2,AZ20,5,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.2,23N.Month6.2,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,2,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-2_month6,23.2,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,G,09:29:31,0359083318,N3,,,G2
12986.23N.Month6.20,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.20,23N.Month6.20,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,20,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-20_month6,13.3,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,G,09:29:31,0359083331,N5,,,G3
12986.23N.Month6.21,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.21,23N.Month6.21,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,21,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-21_month6,10.5,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,G,09:29:31,0359083334,N7,,,G4
12986.23N.Month6.22,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.22,23N.Month6.22,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,22,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-22_month6,14.3,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,G,09:29:31,0359083314,N9,,,G5
12986.23N.Month6.23,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.23,23N.Month6.23,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,23,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-23_month6,11,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,G,09:29:31,0359085196,N11,,,G6
12986.23N.Month6.24,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.24,23N.Month6.24,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,24,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-24_month6,13.7,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,G,09:29:31,0359085211,N13,,,G7
12986.23N.Month6.3,AZ20,5,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.3,23N.Month6.3,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,3,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-3_month6,0,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,G,09:29:31,0359085217,N15,,,G8
12986.23N.Month6.4,AZ20,5,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.4,23N.Month6.4,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,4,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-4_month6,25,False,9,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,G,09:29:31,0359085200,N17,,,G9
12986.23N.Month6.5,AZ20,5,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.5,23N.Month6.5,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,5,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-5_month6,9.6,False,10,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,G,09:29:31,0359085188,N19,,,G10
12986.23N.Month6.6,AZ20,5,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.6,23N.Month6.6,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,6,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-6_month6,19.5,False,11,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,G,09:29:31,0359085184,N21,,,G11
12986.23N.Month6.7,AZ20,5,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.7,23N.Month6.7,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,7,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-7_month6,20.8,False,12,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,G,09:29:31,0359085164,N23,,,G12
12986.23N.Month6.8,AZ20,5,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.8,23N.Month6.8,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,8,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-8_month6,15.2,False,1,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,H,09:29:31,0359083343,P1,,,H1
12986.23N.Month6.9,AZ20,6,23,month6,2018-01-16 10:00,A1,1/16/18,7/12/17 0:00,23N.Month6.9,23N.Month6.9,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,33,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23n,10090,not provided,g,ucsd,s16285,9,32.842,adult,-117.258,23N,5/2/17 0:00,23n,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23n-9_month6,21.7,False,2,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,H,09:29:31,0359083340,P3,,,H2
12986.23R.Day7.1,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23R.Day7.1,23R.Day7.1,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,1,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-1_day7,15,False,3,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,H,09:29:31,0359083338,P5,,,H3
12986.23R.Day7.10,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23R.Day7.10,23R.Day7.10,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,10,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-10_day7,56.4,False,4,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,H,09:29:31,0359083327,P7,,,H4
12986.23R.Day7.11,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23R.Day7.11,23R.Day7.11,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,11,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-11_day7,63.5,False,5,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,H,09:29:31,0359083315,P9,,,H5
12986.23R.Day7.12,AZ20,10,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23R.Day7.12,23R.Day7.12,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,12,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-12_day7,68.6,False,6,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,H,09:29:31,0359085212,P11,,,H6
12986.23R.Day7.13,AZ20,14,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23R.Day7.13,23R.Day7.13,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,13,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-13_day7,67.6,False,7,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,H,09:29:31,0359085210,P13,,,H7
12986.23R.Day7.14,AZ20,14,23,day7,2017-07-19 10:00,A1,7/19/17,7/12/17 0:00,23R.Day7.14,23R.Day7.14,rc,True,193,Host-associated,Animal,Animal distal gut,urban biome,animal-associated habitat,feces,host-associated,Qiagen UltraClean,filter,USA:CA: San Diego,10,weeks,UBERON:feces,UBERON:feces,UBERON:feces,mouse,Mus musculus,23r,10090,not provided,g,ucsd,s16285,14,32.842,adult,-117.258,23R,5/2/17 0:00,23r,C57bl/6,UCSDMI,False,,12986,1,fecal culture,mouse gut metagenome,male,A,410661,In Vivo Adaptation of Engineered Native Bacteria,23r-14_day7,70.2,False,8,Celeste_Adaptation_12986_16_17_18_21,20230627,3,Celeste_Adaptation_12986,Celeste_Adaptation_12986_Plate_18,plate_3,H,09:29:31,0359085203,P15,,,H8
