sample_name	bacteria_strain	box_id	cage_id	collection_timepoint	collection_timestamp	dam	date_collected	date_colonized	decription	description	diet	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_kit	extraction_method	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_product	host_body_site	host_common_name	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	iacuc_institute	iacuc_protocol_id	isolate_number	latitude	life_stage	longitude	mouse	mouse_dob	mouse_id	mouse_strain	physical_specimen_location	physical_specimen_remaining	plate	qiita_study_id	run	sample_type	scientific_name	sex	sire	taxon_id	title	tube_id	zarrinparlab_quant_ng_ul
12986.29LL.Month3.11	AZ20	3	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.11	29LL.Month3.11	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	11	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-11_month3	1.8
12986.29LL.Month3.12	AZ20	3	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.12	29LL.Month3.12	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	12	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-12_month3	3.8
12986.29LL.Month3.13	AZ20	5	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.13	29LL.Month3.13	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	13	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-13_month3	54.8
12986.29LL.Month3.14	AZ20	5	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.14	29LL.Month3.14	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	14	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-14_month3	12.2
12986.29LL.Month3.15	AZ20	5	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.15	29LL.Month3.15	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	15	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-15_month3	20.9
12986.29LL.Month3.16	AZ20	5	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.16	29LL.Month3.16	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	16	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-16_month3	7.6
12986.29LL.Month3.17	AZ20	5	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.17	29LL.Month3.17	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	17	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-17_month3	7.1
12986.29LL.Month3.18	AZ20	5	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.18	29LL.Month3.18	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	18	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-18_month3	21.5
12986.29LL.Month3.19	AZ20	5	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.19	29LL.Month3.19	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	19	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-19_month3	11.7
12986.29LL.Month3.2	AZ20	3	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.2	29LL.Month3.2	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	2	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-2_month3	72.6
12986.29LL.Month3.20	AZ20	5	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.20	29LL.Month3.20	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	20	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-20_month3	13.8
12986.29LL.Month3.21	AZ20	5	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.21	29LL.Month3.21	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	21	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-21_month3	23.3
12986.29LL.Month3.22	AZ20	5	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.22	29LL.Month3.22	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	22	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-22_month3	20.9
12986.29LL.Month3.23	AZ20	5	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.23	29LL.Month3.23	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	23	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-23_month3	22.7
12986.29LL.Month3.24	AZ20	5	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.24	29LL.Month3.24	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	24	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-24_month3	19.1
12986.29LL.Month3.3	AZ20	3	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.3	29LL.Month3.3	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	3	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-3_month3	64.8
12986.29LL.Month3.4	AZ20	3	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.4	29LL.Month3.4	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	4	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-4_month3	40.3
12986.29LL.Month3.5	AZ20	3	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.5	29LL.Month3.5	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	5	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-5_month3	46.2
12986.29LL.Month3.6	AZ20	3	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.6	29LL.Month3.6	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	6	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-6_month3	0
12986.29LL.Month3.7	AZ20	3	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.7	29LL.Month3.7	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	7	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-7_month3	0
12986.29LL.Month3.8	AZ20	3	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.8	29LL.Month3.8	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	8	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-8_month3	54.7
12986.29LL.Month3.9	AZ20	3	29	month3	2017-10-17 10:00	B2	10/17/17	7/12/17 0:00	29LL.Month3.9	29LL.Month3.9	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	21	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	9	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-9_month3	51.1
12986.29LL.Month6.1	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.1	29LL.Month6.1	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	1	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-1_month6	36.8
12986.29LL.Month6.10	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.10	29LL.Month6.10	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	10	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-10_month6	60.7
12986.29LL.Month6.11	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.11	29LL.Month6.11	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	11	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-11_month6	48.6
12986.29LL.Month6.12	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.12	29LL.Month6.12	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	12	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-12_month6	52.9
12986.29LL.Month6.13	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.13	29LL.Month6.13	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	13	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-13_month6	53.6
12986.29LL.Month6.14	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.14	29LL.Month6.14	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	14	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-14_month6	56.1
12986.29LL.Month6.15	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.15	29LL.Month6.15	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	15	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-15_month6	66
12986.29LL.Month6.16	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.16	29LL.Month6.16	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	16	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-16_month6	20.5
12986.29LL.Month6.17	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.17	29LL.Month6.17	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	17	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-17_month6	42
12986.29LL.Month6.18	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.18	29LL.Month6.18	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	18	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-18_month6	56.9
12986.29LL.Month6.2	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.2	29LL.Month6.2	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	2	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-2_month6	58.2
12986.29LL.Month6.3	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.3	29LL.Month6.3	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	3	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-3_month6	18.3
12986.29LL.Month6.4	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.4	29LL.Month6.4	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	4	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-4_month6	47.2
12986.29LL.Month6.5	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.5	29LL.Month6.5	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	5	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-5_month6	32.5
12986.29LL.Month6.6	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.6	29LL.Month6.6	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	6	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-6_month6	29.7
12986.29LL.Month6.7	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.7	29LL.Month6.7	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	7	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-7_month6	33.4
12986.29LL.Month6.8	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.8	29LL.Month6.8	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	8	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-8_month6	42.4
12986.29LL.Month6.9	AZ20	9	29	month6	2018-01-16 10:00	B2	1/16/18	7/12/17 0:00	29LL.Month6.9	29LL.Month6.9	rc	TRUE	193	Host-associated	Animal	Animal distal gut	urban biome	animal-associated habitat	feces	host-associated	Qiagen UltraClean	filter	USA:CA: San Diego	33	weeks	UBERON:feces	UBERON:feces	UBERON:feces	mouse	Mus musculus	29ll	10090	not provided	g	ucsd	s16285	9	32.842	adult	-117.258	29LL	5/2/17 0:00	29ll	C57bl/6	UCSDMI	FALSE		12986	1	fecal culture	mouse gut metagenome	male	B	410661	In Vivo Adaptation of Engineered Native Bacteria	29ll-9_month6	42.8
