sample_name	qiita_study_id	tube_id
10001.50755CM.A.FW2	10001	TBD
10001.50755CM.B.FW2	10001	TBD
10001.50760CC.A.FW2	10001	TBD
10001.50760CF.A.FW2	10001	TBD
10001.50760CM.A.FW2	10001	TBD
10001.50773C1.A.FW2	10001	TBD
10001.50773C1.B.FW1	10001	TBD
10001.50773C2.A.FW2	10001	TBD
10001.50773CC.A.FW2	10001	TBD
10001.50773CC.B.FW1	10001	TBD
10001.50773CF.A.FW2	10001	TBD
10001.50773CF.B.FW1	10001	TBD
10001.50773CM.A.FW2	10001	TBD
10001.50773CM.B.FW2	10001	TBD
10001.50787C1.A.FW2	10001	TBD
10001.50787C1.B.FW2	10001	TBD
10001.50787CC.A.FW2	10001	TBD
10001.50787CC.B.FW2	10001	TBD
10001.50787CF.A.FW2	10001	TBD
10001.50787CF.B.FW2	10001	TBD
10001.50787CM.A.FW2	10001	TBD
10001.50787CM.B.FW2	10001	TBD
10001.50789CC.A.FW2	10001	TBD
10001.50789CC.B.FW2	10001	TBD
10001.50789CM.A.FW2	10001	TBD
10001.50789CM.B.FW2	10001	TBD
10001.50790C1.A.FW2	10001	TBD
10001.50790C1.B.FW2	10001	TBD
10001.50790CC.A.FW2	10001	TBD
10001.50790CC.B.FW2	10001	TBD
10001.50790CF.A.FW2	10001	TBD
10001.50790CF.B.FW2	10001	TBD
10001.50790CM.A.FW2	10001	TBD
10001.50790CM.B.FW2	10001	TBD
10001.50792C1.A.FW2	10001	TBD
10001.50792C1.B.FW2	10001	TBD
10001.50792CC.A.FW2	10001	TBD
10001.50792CC.B.FW2	10001	TBD
10001.50792CF.A.FW2	10001	TBD
10001.50792CF.B.FW2	10001	TBD
10001.50792CM.A.FW2	10001	TBD
10001.50792CM.B.FW2	10001	TBD
10001.50805C1.A.FW2	10001	TBD
10001.50805CC.A.FW2	10001	TBD
10001.50805CF.A.FW2	10001	TBD
10001.50805CM.A.FW2	10001	TBD
10001.50814C1.A.FW2	10001	TBD
10001.50814C1.B.FW2	10001	TBD
10001.50814C2.A.FW2	10001	TBD
10001.50814C2.B.FW2	10001	TBD
10001.50814CC.A.FW2	10001	TBD
10001.50814CC.B.FW1	10001	TBD
10001.50814CM.A.FW2	10001	TBD
10001.50814CM.B.FW2	10001	TBD
10001.50820C1.A.FW1	10001	TBD
10001.50820C1.B.FW1	10001	TBD
10001.50820CC.A.FW1	10001	TBD
10001.50820CC.B.FW1	10001	TBD
10001.50820CF.A.FW1	10001	TBD
10001.50820CF.B.FW1	10001	TBD
10001.50820CM.A.FW1	10001	TBD
10001.50820CM.B.FW1	10001	TBD
10001.50833CF.A.FW2	10001	TBD
10001.50833CF.B.FW2	10001	TBD
10001.50833CM.A.FW2	10001	TBD
10001.50833CM.B.FW2	10001	TBD
10001.50847C1.A.FW2	10001	TBD
10001.50847C1.B.FW2	10001	TBD
10001.50847C2.A.FW2	10001	TBD
10001.50847C2.B.FW2	10001	TBD
10001.50847CC.A.FW2	10001	TBD
10001.50847CC.B.FW2	10001	TBD
10001.50847CF.A.FW2	10001	TBD
10001.50847CF.B.FW2	10001	TBD
10001.50847CM.A.FW2	10001	TBD
10001.50847CM.B.FW2	10001	TBD
10001.50848C1.A.FW2	10001	TBD
10001.50848C1.B.FW2	10001	TBD
10001.50848C2.B.FW2	10001	TBD
10001.50848CC.A.FW2	10001	TBD
10001.50848CC.B.FW2	10001	TBD
10001.50848CF.A.FW2	10001	TBD
10001.50848CF.B.FW2	10001	TBD
10001.50848CM.A.FW2	10001	TBD
10001.50848CM.B.FW2	10001	TBD
10001.50850C1.A.FW2	10001	TBD
10001.50850CC.A.FW2	10001	TBD
10001.50850CF.A.FW2	10001	TBD
10001.50850CM.A.FW2	10001	TBD
10001.50851C1.A.FW2	10001	TBD
10001.50851C1.B.FW2	10001	TBD
10001.50851CC.A.FW2	10001	TBD
10001.50851CC.B.FW2	10001	TBD
10001.50851CF.A.FW2	10001	TBD
10001.50851CF.B.FW2	10001	TBD
10001.50851CM.A.FW2	10001	TBD
10001.50851CM.B.FW2	10001	TBD
10001.50859C1.A.FW2	10001	TBD
10001.50859C1.B.FW2	10001	TBD
10001.50859C2.B.FW2	10001	TBD
10001.50859CC.A.FW2	10001	TBD
10001.50859CC.B.FW2	10001	TBD
10001.50859CF.A.FW2	10001	TBD
10001.50859CF.B.FW2	10001	TBD
10001.50859CM.A.FW2	10001	TBD
10001.50859CM.B.FW2	10001	TBD
10001.50862C1.A.FW2	10001	TBD
10001.50862C1.B.FW2	10001	TBD
10001.50862CC.A.FW2	10001	TBD
10001.50862CC.B.FW2	10001	TBD
10001.50862CF.A.FW2	10001	TBD
10001.50862CF.B.FW2	10001	TBD
10001.50862CM.A.FW2	10001	TBD
10001.50862CM.B.FW2	10001	TBD
10001.50865C1.A.FW2	10001	TBD
10001.50865C1.B.FW2	10001	TBD
10001.50865CC.A.FW2	10001	TBD
10001.50865CC.B.FW2	10001	TBD
10001.50865CF.A.FW2	10001	TBD
10001.50865CF.B.FW2	10001	TBD
10001.50865CM.A.FW2	10001	TBD
10001.50865CM.B.FW2	10001	TBD
