"Category"	"Unique Reads"	"Duplicate Reads"
"45R_Month6_7_S341_L001_R2_001.fastq.gz"	9574	461
"45R_Month6_7_S341_L001_R2_001.trimmed.fastq.gz"	5537	238
"45R_Month6_8_S349_L001_R1_001.fastq.gz"	13612	789
"45R_Month6_8_S349_L001_R1_001.trimmed.fastq.gz"	6783	319
"45R_Month6_8_S349_L001_R2_001.fastq.gz"	13660	741
"45R_Month6_8_S349_L001_R2_001.trimmed.fastq.gz"	6802	300
"45R_Month6_9_S357_L001_R1_001.fastq.gz"	14093	786
"45R_Month6_9_S357_L001_R1_001.trimmed.fastq.gz"	7083	324
"45R_Month6_9_S357_L001_R2_001.fastq.gz"	14110	769
"45R_Month6_9_S357_L001_R2_001.trimmed.fastq.gz"	7076	331
"46L_Month3_10_S267_L001_R1_001.fastq.gz"	5479	388
"46L_Month3_10_S267_L001_R1_001.trimmed.fastq.gz"	3415	146
"46L_Month3_10_S267_L001_R2_001.fastq.gz"	5579	288
"46L_Month3_10_S267_L001_R2_001.trimmed.fastq.gz"	3417	144
"46L_Month3_11_S275_L001_R1_001.fastq.gz"	10158	614
"46L_Month3_11_S275_L001_R1_001.trimmed.fastq.gz"	4875	219
"46L_Month3_11_S275_L001_R2_001.fastq.gz"	10215	557
"46L_Month3_11_S275_L001_R2_001.trimmed.fastq.gz"	4884	210
"46L_Month3_12_S283_L001_R1_001.fastq.gz"	2359	136
"46L_Month3_12_S283_L001_R1_001.trimmed.fastq.gz"	1863	59
"46L_Month3_12_S283_L001_R2_001.fastq.gz"	2406	89
"46L_Month3_12_S283_L001_R2_001.trimmed.fastq.gz"	1867	55
"46L_Month3_13_S196_L001_R1_001.fastq.gz"	8545	396
"46L_Month3_13_S196_L001_R1_001.trimmed.fastq.gz"	2600	81
"46L_Month3_13_S196_L001_R2_001.fastq.gz"	8571	370
"46L_Month3_13_S196_L001_R2_001.trimmed.fastq.gz"	2598	83
"46L_Month3_14_S204_L001_R1_001.fastq.gz"	2905	140
"46L_Month3_14_S204_L001_R1_001.trimmed.fastq.gz"	2026	74
"46L_Month3_14_S204_L001_R2_001.fastq.gz"	2927	118
"46L_Month3_14_S204_L001_R2_001.trimmed.fastq.gz"	2027	73
"46L_Month3_15_S212_L001_R1_001.fastq.gz"	5748	371
"46L_Month3_15_S212_L001_R1_001.trimmed.fastq.gz"	3049	133
"46L_Month3_15_S212_L001_R2_001.fastq.gz"	5803	316
"46L_Month3_15_S212_L001_R2_001.trimmed.fastq.gz"	3052	130
"46L_Month3_16_S220_L001_R1_001.fastq.gz"	9035	590
"46L_Month3_16_S220_L001_R1_001.trimmed.fastq.gz"	4900	231
"46L_Month3_16_S220_L001_R2_001.fastq.gz"	9119	506
"46L_Month3_16_S220_L001_R2_001.trimmed.fastq.gz"	4908	223
"46L_Month3_17_S228_L001_R1_001.fastq.gz"	2936	203
"46L_Month3_17_S228_L001_R1_001.trimmed.fastq.gz"	2084	67
"46L_Month3_17_S228_L001_R2_001.fastq.gz"	2986	153
"46L_Month3_17_S228_L001_R2_001.trimmed.fastq.gz"	2083	68
"46L_Month3_18_S236_L001_R1_001.fastq.gz"	6894	396
"46L_Month3_18_S236_L001_R1_001.trimmed.fastq.gz"	4251	174
"46L_Month3_18_S236_L001_R2_001.fastq.gz"	6967	323
"46L_Month3_18_S236_L001_R2_001.trimmed.fastq.gz"	4263	162
"46L_Month3_19_S244_L001_R1_001.fastq.gz"	8343	541
"46L_Month3_19_S244_L001_R1_001.trimmed.fastq.gz"	4770	193
"46L_Month3_19_S244_L001_R2_001.fastq.gz"	8415	469
"46L_Month3_19_S244_L001_R2_001.trimmed.fastq.gz"	4777	186
"46L_Month3_1_S195_L001_R1_001.fastq.gz"	2974	168
"46L_Month3_1_S195_L001_R1_001.trimmed.fastq.gz"	2098	86
"46L_Month3_1_S195_L001_R2_001.fastq.gz"	3008	134
"46L_Month3_1_S195_L001_R2_001.trimmed.fastq.gz"	2099	85
"46L_Month3_20_S252_L001_R1_001.fastq.gz"	6244	415
"46L_Month3_20_S252_L001_R1_001.trimmed.fastq.gz"	3776	128
"46L_Month3_20_S252_L001_R2_001.fastq.gz"	6353	306
"46L_Month3_20_S252_L001_R2_001.trimmed.fastq.gz"	3779	125
"46L_Month3_21_S260_L001_R1_001.fastq.gz"	4480	356
"46L_Month3_21_S260_L001_R1_001.trimmed.fastq.gz"	2883	103
"46L_Month3_21_S260_L001_R2_001.fastq.gz"	4617	219
"46L_Month3_21_S260_L001_R2_001.trimmed.fastq.gz"	2888	98
"46L_Month3_22_S268_L001_R1_001.fastq.gz"	6135	567
"46L_Month3_22_S268_L001_R1_001.trimmed.fastq.gz"	4080	177
"46L_Month3_22_S268_L001_R2_001.fastq.gz"	6329	373
"46L_Month3_22_S268_L001_R2_001.trimmed.fastq.gz"	4087	170
"46L_Month3_23_S276_L001_R1_001.fastq.gz"	15360	866
"46L_Month3_23_S276_L001_R1_001.trimmed.fastq.gz"	5554	242
"46L_Month3_23_S276_L001_R2_001.fastq.gz"	15456	770
"46L_Month3_23_S276_L001_R2_001.trimmed.fastq.gz"	5564	232
"46L_Month3_24_S284_L001_R1_001.fastq.gz"	3674	164
"46L_Month3_24_S284_L001_R1_001.trimmed.fastq.gz"	2587	72
"46L_Month3_24_S284_L001_R2_001.fastq.gz"	3723	115
"46L_Month3_24_S284_L001_R2_001.trimmed.fastq.gz"	2588	71
"46L_Month3_2_S203_L001_R1_001.fastq.gz"	4018	224
"46L_Month3_2_S203_L001_R1_001.trimmed.fastq.gz"	2732	105
"46L_Month3_2_S203_L001_R2_001.fastq.gz"	4061	181
"46L_Month3_2_S203_L001_R2_001.trimmed.fastq.gz"	2734	103
"46L_Month3_3_S211_L001_R1_001.fastq.gz"	6361	355
"46L_Month3_3_S211_L001_R1_001.trimmed.fastq.gz"	3436	142
"46L_Month3_3_S211_L001_R2_001.fastq.gz"	6403	313
"46L_Month3_3_S211_L001_R2_001.trimmed.fastq.gz"	3443	135
"46L_Month3_4_S219_L001_R1_001.fastq.gz"	6761	369
"46L_Month3_4_S219_L001_R1_001.trimmed.fastq.gz"	3848	131
"46L_Month3_4_S219_L001_R2_001.fastq.gz"	6840	290
"46L_Month3_4_S219_L001_R2_001.trimmed.fastq.gz"	3852	127
"46L_Month3_5_S227_L001_R1_001.fastq.gz"	4239	317
"46L_Month3_5_S227_L001_R1_001.trimmed.fastq.gz"	2877	118
"46L_Month3_5_S227_L001_R2_001.fastq.gz"	4302	254
"46L_Month3_5_S227_L001_R2_001.trimmed.fastq.gz"	2880	115
"46L_Month3_6_S235_L001_R1_001.fastq.gz"	5943	387
"46L_Month3_6_S235_L001_R1_001.trimmed.fastq.gz"	3895	146
"46L_Month3_6_S235_L001_R2_001.fastq.gz"	6039	291
"46L_Month3_6_S235_L001_R2_001.trimmed.fastq.gz"	3901	140
"46L_Month3_7_S243_L001_R1_001.fastq.gz"	8924	542
"46L_Month3_7_S243_L001_R1_001.trimmed.fastq.gz"	4950	226
"46L_Month3_7_S243_L001_R2_001.fastq.gz"	9003	463
"46L_Month3_7_S243_L001_R2_001.trimmed.fastq.gz"	4964	212
"46L_Month3_8_S251_L001_R1_001.fastq.gz"	7061	428
"46L_Month3_8_S251_L001_R1_001.trimmed.fastq.gz"	4107	152
"46L_Month3_8_S251_L001_R2_001.fastq.gz"	7129	360
"46L_Month3_8_S251_L001_R2_001.trimmed.fastq.gz"	4105	154
"46L_Month3_9_S259_L001_R1_001.fastq.gz"	6466	368
"46L_Month3_9_S259_L001_R1_001.trimmed.fastq.gz"	3975	128
"46L_Month3_9_S259_L001_R2_001.fastq.gz"	6541	293
"46L_Month3_9_S259_L001_R2_001.trimmed.fastq.gz"	3975	128
"46N_Month3_10_S265_L001_R1_001.fastq.gz"	7935	353
"46N_Month3_10_S265_L001_R1_001.trimmed.fastq.gz"	4411	128
"46N_Month3_10_S265_L001_R2_001.fastq.gz"	7993	295
"46N_Month3_10_S265_L001_R2_001.trimmed.fastq.gz"	4417	122
"46N_Month3_11_S273_L001_R1_001.fastq.gz"	7015	377
"46N_Month3_11_S273_L001_R1_001.trimmed.fastq.gz"	3641	148
"46N_Month3_11_S273_L001_R2_001.fastq.gz"	7077	315
"46N_Month3_11_S273_L001_R2_001.trimmed.fastq.gz"	3640	149
"46N_Month3_12_S281_L001_R1_001.fastq.gz"	2334	118
"46N_Month3_12_S281_L001_R1_001.trimmed.fastq.gz"	1621	45
"46N_Month3_12_S281_L001_R2_001.fastq.gz"	2368	84
"46N_Month3_12_S281_L001_R2_001.trimmed.fastq.gz"	1622	44
"46N_Month3_13_S194_L001_R1_001.fastq.gz"	1800	93
"46N_Month3_13_S194_L001_R1_001.trimmed.fastq.gz"	415	26
"46N_Month3_13_S194_L001_R2_001.fastq.gz"	1805	88
"46N_Month3_13_S194_L001_R2_001.trimmed.fastq.gz"	414	27
"46N_Month3_14_S202_L001_R1_001.fastq.gz"	6157	316
"46N_Month3_14_S202_L001_R1_001.trimmed.fastq.gz"	3518	141
"46N_Month3_14_S202_L001_R2_001.fastq.gz"	6245	228
"46N_Month3_14_S202_L001_R2_001.trimmed.fastq.gz"	3531	128
"46N_Month3_15_S210_L001_R1_001.fastq.gz"	7347	504
"46N_Month3_15_S210_L001_R1_001.trimmed.fastq.gz"	4174	172
"46N_Month3_15_S210_L001_R2_001.fastq.gz"	7457	394
"46N_Month3_15_S210_L001_R2_001.trimmed.fastq.gz"	4193	153
"46N_Month3_16_S218_L001_R1_001.fastq.gz"	5369	370
"46N_Month3_16_S218_L001_R1_001.trimmed.fastq.gz"	3327	147
"46N_Month3_16_S218_L001_R2_001.fastq.gz"	5461	278
"46N_Month3_16_S218_L001_R2_001.trimmed.fastq.gz"	3337	137
"46N_Month3_17_S226_L001_R1_001.fastq.gz"	6242	595
"46N_Month3_17_S226_L001_R1_001.trimmed.fastq.gz"	3835	209
"46N_Month3_17_S226_L001_R2_001.fastq.gz"	6434	403
"46N_Month3_17_S226_L001_R2_001.trimmed.fastq.gz"	3849	195
"46N_Month3_18_S234_L001_R1_001.fastq.gz"	5408	447
"46N_Month3_18_S234_L001_R1_001.trimmed.fastq.gz"	3448	127
"46N_Month3_18_S234_L001_R2_001.fastq.gz"	5558	297
"46N_Month3_18_S234_L001_R2_001.trimmed.fastq.gz"	3452	123
"46N_Month3_19_S242_L001_R1_001.fastq.gz"	6922	463
"46N_Month3_19_S242_L001_R1_001.trimmed.fastq.gz"	4281	180
"46N_Month3_19_S242_L001_R2_001.fastq.gz"	7008	377
"46N_Month3_19_S242_L001_R2_001.trimmed.fastq.gz"	4292	169
"46N_Month3_1_S193_L001_R1_001.fastq.gz"	5849	279
"46N_Month3_1_S193_L001_R1_001.trimmed.fastq.gz"	2793	86
"46N_Month3_1_S193_L001_R2_001.fastq.gz"	5884	244
"46N_Month3_1_S193_L001_R2_001.trimmed.fastq.gz"	2793	86
"46N_Month3_20_S250_L001_R1_001.fastq.gz"	6294	439
"46N_Month3_20_S250_L001_R1_001.trimmed.fastq.gz"	3698	140
"46N_Month3_20_S250_L001_R2_001.fastq.gz"	6414	319
"46N_Month3_20_S250_L001_R2_001.trimmed.fastq.gz"	3700	138
"46N_Month3_21_S258_L001_R1_001.fastq.gz"	4149	143
"46N_Month3_21_S258_L001_R1_001.trimmed.fastq.gz"	2751	86
"46N_Month3_21_S258_L001_R2_001.fastq.gz"	4152	140
"46N_Month3_21_S258_L001_R2_001.trimmed.fastq.gz"	2756	81
"46N_Month3_22_S266_L001_R1_001.fastq.gz"	2595	231
"46N_Month3_22_S266_L001_R1_001.trimmed.fastq.gz"	1827	52
"46N_Month3_22_S266_L001_R2_001.fastq.gz"	2723	103
"46N_Month3_22_S266_L001_R2_001.trimmed.fastq.gz"	1829	50
"46N_Month3_23_S274_L001_R1_001.fastq.gz"	3049	119
"46N_Month3_23_S274_L001_R1_001.trimmed.fastq.gz"	2162	69
"46N_Month3_23_S274_L001_R2_001.fastq.gz"	3055	113
"46N_Month3_23_S274_L001_R2_001.trimmed.fastq.gz"	2163	68
"46N_Month3_24_S282_L001_R1_001.fastq.gz"	2029	112
"46N_Month3_24_S282_L001_R1_001.trimmed.fastq.gz"	1553	51
"46N_Month3_24_S282_L001_R2_001.fastq.gz"	2057	84
"46N_Month3_24_S282_L001_R2_001.trimmed.fastq.gz"	1555	49
"46N_Month3_2_S201_L001_R1_001.fastq.gz"	5914	321
"46N_Month3_2_S201_L001_R1_001.trimmed.fastq.gz"	3438	127
"46N_Month3_2_S201_L001_R2_001.fastq.gz"	6007	228
"46N_Month3_2_S201_L001_R2_001.trimmed.fastq.gz"	3445	120
"46N_Month3_3_S209_L001_R1_001.fastq.gz"	6994	400
"46N_Month3_3_S209_L001_R1_001.trimmed.fastq.gz"	3669	142
"46N_Month3_3_S209_L001_R2_001.fastq.gz"	7087	307
"46N_Month3_3_S209_L001_R2_001.trimmed.fastq.gz"	3672	139
"46N_Month3_4_S217_L001_R1_001.fastq.gz"	6988	468
"46N_Month3_4_S217_L001_R1_001.trimmed.fastq.gz"	3734	151
"46N_Month3_4_S217_L001_R2_001.fastq.gz"	7089	367
"46N_Month3_4_S217_L001_R2_001.trimmed.fastq.gz"	3732	153
"46N_Month3_5_S225_L001_R1_001.fastq.gz"	3287	279
"46N_Month3_5_S225_L001_R1_001.trimmed.fastq.gz"	2292	69
"46N_Month3_5_S225_L001_R2_001.fastq.gz"	3432	134
"46N_Month3_5_S225_L001_R2_001.trimmed.fastq.gz"	2294	67
"46N_Month3_6_S233_L001_R1_001.fastq.gz"	7105	488
"46N_Month3_6_S233_L001_R1_001.trimmed.fastq.gz"	4319	153
"46N_Month3_6_S233_L001_R2_001.fastq.gz"	7270	323
"46N_Month3_6_S233_L001_R2_001.trimmed.fastq.gz"	4322	150
"46N_Month3_7_S241_L001_R1_001.fastq.gz"	4807	445
"46N_Month3_7_S241_L001_R1_001.trimmed.fastq.gz"	3122	131
"46N_Month3_7_S241_L001_R2_001.fastq.gz"	4942	310
"46N_Month3_7_S241_L001_R2_001.trimmed.fastq.gz"	3122	131
"46N_Month3_8_S249_L001_R1_001.fastq.gz"	4567	308
"46N_Month3_8_S249_L001_R1_001.trimmed.fastq.gz"	2966	96
"46N_Month3_8_S249_L001_R2_001.fastq.gz"	4643	232
"46N_Month3_8_S249_L001_R2_001.trimmed.fastq.gz"	2967	95
"46N_Month3_9_S257_L001_R1_001.fastq.gz"	6873	426
"46N_Month3_9_S257_L001_R1_001.trimmed.fastq.gz"	3696	132
"46N_Month3_9_S257_L001_R2_001.fastq.gz"	6983	316
"46N_Month3_9_S257_L001_R2_001.trimmed.fastq.gz"	3701	127
"46R_Month3_10_S271_L001_R1_001.fastq.gz"	9197	462
"46R_Month3_10_S271_L001_R1_001.trimmed.fastq.gz"	5221	217
"46R_Month3_10_S271_L001_R2_001.fastq.gz"	9224	435
"46R_Month3_10_S271_L001_R2_001.trimmed.fastq.gz"	5232	206
"46R_Month3_11_S279_L001_R1_001.fastq.gz"	2942	164
"46R_Month3_11_S279_L001_R1_001.trimmed.fastq.gz"	2074	83
"46R_Month3_11_S279_L001_R2_001.fastq.gz"	2981	125
"46R_Month3_11_S279_L001_R2_001.trimmed.fastq.gz"	2077	80
"46R_Month3_12_S287_L001_R1_001.fastq.gz"	3113	169
"46R_Month3_12_S287_L001_R1_001.trimmed.fastq.gz"	2241	60
"46R_Month3_12_S287_L001_R2_001.fastq.gz"	3166	116
"46R_Month3_12_S287_L001_R2_001.trimmed.fastq.gz"	2247	54
"46R_Month3_13_S200_L001_R1_001.fastq.gz"	8909	549
"46R_Month3_13_S200_L001_R1_001.trimmed.fastq.gz"	3370	182
"46R_Month3_13_S200_L001_R2_001.fastq.gz"	8919	539
"46R_Month3_13_S200_L001_R2_001.trimmed.fastq.gz"	3377	175
"46R_Month3_14_S208_L001_R1_001.fastq.gz"	8437	384
"46R_Month3_14_S208_L001_R1_001.trimmed.fastq.gz"	4151	155
"46R_Month3_14_S208_L001_R2_001.fastq.gz"	8464	357
"46R_Month3_14_S208_L001_R2_001.trimmed.fastq.gz"	4156	150
"46R_Month3_15_S216_L001_R1_001.fastq.gz"	4207	120
"46R_Month3_15_S216_L001_R1_001.trimmed.fastq.gz"	2358	56
"46R_Month3_15_S216_L001_R2_001.fastq.gz"	4207	120
"46R_Month3_15_S216_L001_R2_001.trimmed.fastq.gz"	2359	55
"46R_Month3_16_S224_L001_R1_001.fastq.gz"	10282	530
"46R_Month3_16_S224_L001_R1_001.trimmed.fastq.gz"	5538	255
"46R_Month3_16_S224_L001_R2_001.fastq.gz"	10334	478
"46R_Month3_16_S224_L001_R2_001.trimmed.fastq.gz"	5545	248
"46R_Month3_17_S232_L001_R1_001.fastq.gz"	3539	192
"46R_Month3_17_S232_L001_R1_001.trimmed.fastq.gz"	2452	75
"46R_Month3_17_S232_L001_R2_001.fastq.gz"	3574	157
"46R_Month3_17_S232_L001_R2_001.trimmed.fastq.gz"	2455	72
"46R_Month3_18_S240_L001_R1_001.fastq.gz"	5074	309
"46R_Month3_18_S240_L001_R1_001.trimmed.fastq.gz"	3414	132
"46R_Month3_18_S240_L001_R2_001.fastq.gz"	5135	248
"46R_Month3_18_S240_L001_R2_001.trimmed.fastq.gz"	3417	129
"46R_Month3_19_S248_L001_R1_001.fastq.gz"	5713	332
"46R_Month3_19_S248_L001_R1_001.trimmed.fastq.gz"	3630	119
"46R_Month3_19_S248_L001_R2_001.fastq.gz"	5808	237
"46R_Month3_19_S248_L001_R2_001.trimmed.fastq.gz"	3643	106
"46R_Month3_1_S199_L001_R1_001.fastq.gz"	4555	183
"46R_Month3_1_S199_L001_R1_001.trimmed.fastq.gz"	2887	73
"46R_Month3_1_S199_L001_R2_001.fastq.gz"	4574	164
"46R_Month3_1_S199_L001_R2_001.trimmed.fastq.gz"	2887	73
"46R_Month3_20_S256_L001_R1_001.fastq.gz"	6952	370
"46R_Month3_20_S256_L001_R1_001.trimmed.fastq.gz"	4347	154
"46R_Month3_20_S256_L001_R2_001.fastq.gz"	7014	308
"46R_Month3_20_S256_L001_R2_001.trimmed.fastq.gz"	4353	148
"46R_Month3_21_S264_L001_R1_001.fastq.gz"	5789	293
"46R_Month3_21_S264_L001_R1_001.trimmed.fastq.gz"	3632	118
"46R_Month3_21_S264_L001_R2_001.fastq.gz"	5859	223
"46R_Month3_21_S264_L001_R2_001.trimmed.fastq.gz"	3637	113
"46R_Month3_22_S272_L001_R1_001.fastq.gz"	4053	217
"46R_Month3_22_S272_L001_R1_001.trimmed.fastq.gz"	2753	84
"46R_Month3_22_S272_L001_R2_001.fastq.gz"	4101	169
"46R_Month3_22_S272_L001_R2_001.trimmed.fastq.gz"	2751	86
"46R_Month3_23_S280_L001_R1_001.fastq.gz"	1197	153
"46R_Month3_23_S280_L001_R1_001.trimmed.fastq.gz"	963	19
"46R_Month3_23_S280_L001_R2_001.fastq.gz"	1275	75
"46R_Month3_23_S280_L001_R2_001.trimmed.fastq.gz"	965	17
"46R_Month3_24_S288_L001_R1_001.fastq.gz"	5286	904
"46R_Month3_24_S288_L001_R1_001.trimmed.fastq.gz"	4198	193
"46R_Month3_24_S288_L001_R2_001.fastq.gz"	5681	509
"46R_Month3_24_S288_L001_R2_001.trimmed.fastq.gz"	4204	187
"46R_Month3_2_S207_L001_R1_001.fastq.gz"	2374	82
"46R_Month3_2_S207_L001_R1_001.trimmed.fastq.gz"	1690	34
"46R_Month3_2_S207_L001_R2_001.fastq.gz"	2396	60
"46R_Month3_2_S207_L001_R2_001.trimmed.fastq.gz"	1689	35
"46R_Month3_3_S215_L001_R1_001.fastq.gz"	3083	169
"46R_Month3_3_S215_L001_R1_001.trimmed.fastq.gz"	2128	78
"46R_Month3_3_S215_L001_R2_001.fastq.gz"	3103	149
"46R_Month3_3_S215_L001_R2_001.trimmed.fastq.gz"	2132	74
"46R_Month3_4_S223_L001_R1_001.fastq.gz"	6194	330
"46R_Month3_4_S223_L001_R1_001.trimmed.fastq.gz"	3837	150
"46R_Month3_4_S223_L001_R2_001.fastq.gz"	6233	291
"46R_Month3_4_S223_L001_R2_001.trimmed.fastq.gz"	3845	142
"46R_Month3_5_S231_L001_R1_001.fastq.gz"	3485	174
"46R_Month3_5_S231_L001_R1_001.trimmed.fastq.gz"	2454	70
"46R_Month3_5_S231_L001_R2_001.fastq.gz"	3531	128
"46R_Month3_5_S231_L001_R2_001.trimmed.fastq.gz"	2460	64
"46R_Month3_6_S239_L001_R1_001.fastq.gz"	4465	246
"46R_Month3_6_S239_L001_R1_001.trimmed.fastq.gz"	3028	101
"46R_Month3_6_S239_L001_R2_001.fastq.gz"	4512	199
"46R_Month3_6_S239_L001_R2_001.trimmed.fastq.gz"	3034	95
"46R_Month3_7_S247_L001_R1_001.fastq.gz"	6176	348
"46R_Month3_7_S247_L001_R1_001.trimmed.fastq.gz"	3787	159
"46R_Month3_7_S247_L001_R2_001.fastq.gz"	6228	296
"46R_Month3_7_S247_L001_R2_001.trimmed.fastq.gz"	3791	155
"46R_Month3_8_S255_L001_R1_001.fastq.gz"	8084	434
"46R_Month3_8_S255_L001_R1_001.trimmed.fastq.gz"	4640	169
"46R_Month3_8_S255_L001_R2_001.fastq.gz"	8162	356
"46R_Month3_8_S255_L001_R2_001.trimmed.fastq.gz"	4642	167
"46R_Month3_9_S263_L001_R1_001.fastq.gz"	8664	520
"46R_Month3_9_S263_L001_R1_001.trimmed.fastq.gz"	5207	213
"46R_Month3_9_S263_L001_R2_001.fastq.gz"	8767	417
"46R_Month3_9_S263_L001_R2_001.trimmed.fastq.gz"	5213	207
"46R_Month6_19_S726_L001_R1_001.fastq.gz"	2636	311
"46R_Month6_19_S726_L001_R1_001.trimmed.fastq.gz"	1357	61
"46R_Month6_19_S726_L001_R2_001.fastq.gz"	2728	219
"46R_Month6_19_S726_L001_R2_001.trimmed.fastq.gz"	1356	62
"46R_Month6_2_S685_L001_R1_001.fastq.gz"	5578	420
"46R_Month6_2_S685_L001_R1_001.trimmed.fastq.gz"	3036	128
"46R_Month6_2_S685_L001_R2_001.fastq.gz"	5664	334
"46R_Month6_2_S685_L001_R2_001.trimmed.fastq.gz"	3040	124
"46R_Month6_20_S734_L001_R1_001.fastq.gz"	1007	149
"46R_Month6_20_S734_L001_R1_001.trimmed.fastq.gz"	500	27
"46R_Month6_20_S734_L001_R2_001.fastq.gz"	1085	71
"46R_Month6_20_S734_L001_R2_001.trimmed.fastq.gz"	500	27
"46R_Month6_21_S742_L001_R1_001.fastq.gz"	637	76
"46R_Month6_21_S742_L001_R1_001.trimmed.fastq.gz"	314	19
"46R_Month6_21_S742_L001_R2_001.fastq.gz"	683	30
"46R_Month6_21_S742_L001_R2_001.trimmed.fastq.gz"	314	19
"46R_Month6_22_S750_L001_R1_001.fastq.gz"	934	116
"46R_Month6_22_S750_L001_R1_001.trimmed.fastq.gz"	416	14
"46R_Month6_22_S750_L001_R2_001.fastq.gz"	989	61
"46R_Month6_22_S750_L001_R2_001.trimmed.fastq.gz"	416	14
"46R_Month6_23_S758_L001_R1_001.fastq.gz"	2277	246
"46R_Month6_23_S758_L001_R1_001.trimmed.fastq.gz"	906	50
"46R_Month6_23_S758_L001_R2_001.fastq.gz"	2373	150
"46R_Month6_23_S758_L001_R2_001.trimmed.fastq.gz"	908	48
